ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,name,datetime,feelslikemax,feelslikemin,feelslike,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi,tempmax,tempmin,temp,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,04-02-2022,Chau_Thanh,04-02-2022,35.8,24.0,28.7,-0.26923746002785115,-0.2691915060133992,0.0030442164416526547,0.009859827707720675,-0.2692227538707111,0.056201964892729876,0.5095876801730302,-0.4751027079352574,0.30019331128569243,0.23430793344164394,0.17656318058470719,-0.986651282774922,-1.1605101988438011,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.8294207307309817,0.3977729520234892,-1.2911117326717385,-0.6318579108629648,1.0781502949884478,1.171301673241141,0.5127673142564965,1.2488853891315468,-0.28273064314956203,-1.3597937818416865
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,04-02-2022,Chau_Thanh,04-02-2022,35.8,24.0,28.7,1.398146325020772,1.3982338907700091,0.013849597099601306,0.019282693993812248,1.3981743499640724,1.7366247946564228,1.9201716198926175,1.0945912181813178,0.30019331128569243,0.23430793344164394,0.17656318058470719,-0.986651282774922,-1.1605101988438011,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.8294207307309817,0.3977729520234892,-1.2911117326717385,-0.6318579108629648,1.0781502949884478,1.171301673241141,0.5127673142564965,1.2488853891315468,-0.28273064314956203,-1.3597937818416865
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,04-02-2022,Chau_Thanh,04-02-2022,35.8,24.0,28.7,-0.1916806468892166,-0.19163408692212244,0.004349080535173631,0.007579551590195028,-0.19166574667439898,0.10890371799883569,0.6086666413420809,-0.206105446898096,0.30019331128569243,0.23430793344164394,0.17656318058470719,-0.986651282774922,-1.1605101988438011,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.8294207307309817,0.3977729520234892,-1.2911117326717385,-0.6318579108629648,1.0781502949884478,1.171301673241141,0.5127673142564965,1.2488853891315468,-0.28273064314956203,-1.3597937818416865
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,04-02-2022,Chau_Thanh,04-02-2022,35.8,24.0,28.7,0.315414207518627,0.31543440972070647,-1.2739335034113753e-05,0.018017903596211172,0.31542067382698386,0.3147129464776835,0.2708677796371451,0.4478675446950388,0.30019331128569243,0.23430793344164394,0.17656318058470719,-0.986651282774922,-1.1605101988438011,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.8294207307309817,0.3977729520234892,-1.2911117326717385,-0.6318579108629648,1.0781502949884478,1.171301673241141,0.5127673142564965,1.2488853891315468,-0.28273064314956203,-1.3597937818416865
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,04-02-2022,Chau_Thanh,04-02-2022,35.8,24.0,28.7,1.515479488594192,1.5155552618705137,0.012385685163566116,0.017020326569349015,1.5155037400307245,1.7442466598738409,1.7938741213387153,1.0580340215306827,0.30019331128569243,0.23430793344164394,0.17656318058470719,-0.986651282774922,-1.1605101988438011,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.8294207307309817,0.3977729520234892,-1.2911117326717385,-0.6318579108629648,1.0781502949884478,1.171301673241141,0.5127673142564965,1.2488853891315468,-0.28273064314956203,-1.3597937818416865
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,04-02-2022,Chau_Thanh,04-02-2022,35.8,24.0,28.7,1.5808884151008027,1.5809679821246698,0.01135426568265675,0.014569405803811079,1.580913880670694,1.8287026868157494,1.9017747382320775,0.900707706115208,0.30019331128569243,0.23430793344164394,0.17656318058470719,-0.986651282774922,-1.1605101988438011,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.8294207307309817,0.3977729520234892,-1.2911117326717385,-0.6318579108629648,1.0781502949884478,1.171301673241141,0.5127673142564965,1.2488853891315468,-0.28273064314956203,-1.3597937818416865
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,04-02-2022,Chau_Thanh,04-02-2022,35.8,24.0,28.7,1.1209962757902938,1.121073888467808,0.025462344423399046,0.01825732008115635,1.1210211152409468,1.4234389264834935,1.638634809618293,0.9778537504107894,0.30019331128569243,0.23430793344164394,0.17656318058470719,-0.986651282774922,-1.1605101988438011,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.8294207307309817,0.3977729520234892,-1.2911117326717385,-0.6318579108629648,1.0781502949884478,1.171301673241141,0.5127673142564965,1.2488853891315468,-0.28273064314956203,-1.3597937818416865
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,0.4872797188195885,0.4873632384982306,-0.009991705383853055,0.02035895641855381,0.4873064474303739,1.0061249138982902,1.6205126448691052,0.32997768072204764,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,-1.068813160940057,-1.0688117475269545,0.00592253940873739,-0.032061978779425314,-1.0688127092993478,-1.0017482541619078,-0.6270005246904607,-0.3214706664333334,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,1.0324625024226382,1.0325422890304297,0.017705573646803936,0.016795217481050246,1.0324880374019556,1.369271497793022,1.6120001777286825,0.5632616716351327,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,-0.39935461541246564,-0.3993079612129891,0.0032259500894487756,0.014534921525820775,-0.3993396854814559,0.024081366381393812,0.6908484799846889,-0.259106055233307,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,0.013251940732816637,0.013298890821455,0.0007938602336868678,0.017651849801283787,0.01326696616211954,0.2562174914268842,0.5323378506182019,0.072916174867686,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,-0.24148865231672997,-0.24143692239765163,0.0023489820704399363,0.016305913521670507,-0.24147209783182838,0.1599940923449188,0.7292747047359951,-0.3712890384892556,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
44,Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,0.03195004927053701,0.03201915385380048,0.0008660194619310281,0.01624326567146434,0.031972164159741336,0.5591103901901949,1.310415329760583,-0.04036862376591596,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,1.1326498462306995,1.1327231687042816,0.04597876996681059,0.015032921586128995,1.1326733128031512,1.398225160580256,1.6451632630390534,0.7161360982052785,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,-1.0394286114181968,-1.0394240567493997,0.0058708837270240784,0.0910104864751899,-1.0394271545339646,-0.9175256661052094,-0.3183051648779154,-0.2704406985790769,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,0.4275590987318206,0.4275561569254448,0.001124935417018911,0.01828600649862859,0.427558158678152,0.29902707304737136,0.17289504641378428,0.8197424271308735,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,1.2959585646621092,1.296045633328819,0.0216559440447822,0.01612158132826576,1.295986430372007,1.6479407767471206,1.9603095062635438,0.7851500585013894,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,-1.2440095391513777,-1.2440221746655005,0.0061807404554508946,0.028801180829064348,-1.244013583469363,-1.3400993216789203,-1.1856413834022406,0.15240732985517155,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,-1.1032873052340189,-1.103288329694555,0.00599185082741661,0.04241827511718896,-1.103287633776074,-1.0562296973133793,-0.5323679405145111,-0.20814133929371273,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,0.445951837930347,0.44600779011117275,-0.0008424983499833318,0.01895397289593615,0.44596974479701107,0.6827015419086081,0.9539895980006109,0.5612126034013285,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,0.47840236752980353,0.4784148453653689,0.0009396790927303761,0.017818707014350888,0.47840636213348847,0.4202952900980821,0.36787389273982773,0.7815442069169057,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,0.44580332968249814,0.4457892954892593,-0.0025404432382042496,0.016472281257510324,0.4457988398299839,0.2680458721405356,0.06131618242069598,0.49339203736430265,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,30-01-2022,Chau_Thanh,30-01-2022,36.5,23.0,28.7,0.2204314551102931,0.22049755444867172,-0.011681079045944363,0.019926750984110023,0.22045260870676883,0.6169703119000302,1.0439730191154954,0.02319289552133903,-0.40853901630201694,-0.5689717460515703,-0.18650351654748168,-0.18428886622981155,0.0040168789254096645,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-1.166216523000687,-0.00792206856743987,0.49701944914264984,-0.6413404569706863,-1.0869651484289946,0.45816291878382226,0.49216764649182054,-0.27089262137638925,1.3122052325753009,-0.42375574483137546,1.5198428008832776
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.4759837913370424,2.4759046214056304,0.01260757084563528,0.015392246712884833,2.475958458895229,1.881650673551835,1.2472524475876448,1.3019273655338957,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.710959808202836,2.7109574332109063,0.011357928872737502,0.013596777565486025,2.7109590525125045,2.3936905553537633,1.9532051075962598,1.0898562390480613,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.243664452759322,2.243492198614765,0.011303602350161356,0.012029510796812859,2.243609329509965,1.4049831753545636,0.6460411337550448,0.4760129060590948,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.3294888913879164,2.329459218634583,0.011359916509511885,0.014337217670106837,2.3294793992629614,1.9292344288751426,1.4246170983297433,1.0015319718701257,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.764918872917718,2.764888666087388,0.011277600460683131,0.01546005179442149,2.7649092104443898,2.325596691267909,1.7514893065293096,1.3215463621710606,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,1.5388541639400777,1.5388232605498278,0.01499494043169184,0.007957685898904096,1.5388442769408712,1.2012333774124773,0.8836356884549997,-0.19213393691529498,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
44,Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.201995104956862,2.2019839384869875,0.012547580364386683,0.013908393579468785,2.2019915351308534,1.8889522045498224,1.4753989794117384,1.0158584553354943,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,1.7057948872470188,1.7057713360922084,0.011676991722655287,0.009924779429821805,1.7057873533736632,1.382953204721985,1.0057851260648567,0.10383177840484735,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,1.8372446734883698,1.8366456463273555,0.05309241443356354,0.014970157777286748,1.8370529489903535,0.44204794927469937,-0.3676621579412506,1.9293940010989472,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.644027364826911,2.6440097395479683,0.011336098303239147,0.010998269013772995,2.6440217286037875,2.2665504936551346,1.8340299519398306,1.2181892890128385,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.3643720422002374,2.364340834697883,0.012459899029364915,0.012478988767061376,2.364362058961758,1.9550476881547276,1.4897232467044084,0.6631935465034752,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,1.7932451245328318,1.7933138304394316,0.011978068633567126,0.017820171322860595,1.793267114743993,1.9382389751017801,1.880327603305698,0.7720084708304169,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.321639146498445,2.321582717159027,0.012240249368164712,0.010334670796482566,2.3216210915236855,1.820564103699053,1.3194719501280412,0.6802608248975422,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.623970095281631,2.6239837755645077,0.011886478596691208,0.01817066574506792,2.6239744775099276,2.3875245761141173,1.961766376955857,1.5344422987103048,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.481167487285045,2.481155423874945,0.012496751534223732,0.015314506722977295,2.481163630780257,2.140902759216577,1.6865809898379691,1.1343150665338213,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.483656831106951,2.483593155740071,0.011612397556357177,0.010476129941922992,2.483636457409492,1.9421879194512732,1.393733880026017,0.8011279321144943,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,20-01-2022,Chau_Thanh,20-01-2022,33.7,21.0,26.7,2.159611034772692,2.1596833060860385,0.012140987962834783,0.0175929115886102,2.1596341664815157,2.2864937254775954,2.223551429608862,0.9961798847611503,-0.40853901630201694,-2.1755311050379986,-1.3664702822271002,-1.8692499409745447,-0.7168808358841005,-0.46710456758053787,-1.267621502882853,-0.645810062619665,-0.8160726139287562,-0.5866494843005617,0.5466426977021738,-1.5553044491655725,-1.997179623561052,-1.2251967450929797,-1.1728060965065126,-0.27089262137638925,1.2488853891315468,-0.7058059481950022,0.30553821780648527
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,10-01-2022,Chau_Thanh,10-01-2022,35.5,24.0,28.1,1.0697201340523521,1.0697757130814516,0.01321234947673432,0.011460767957570003,1.0697379224634258,1.2121611364186822,1.2369162596550407,-0.2266372089603695,-0.40853901630201694,0.23430793344164394,-0.3680368651135761,-1.1471237660839435,-0.9386955173639507,-0.46710456758053787,-1.267621502882853,-0.645810062619665,0.2343591132870355,-0.6859649942039153,1.3902379232148698,-1.391076544318054,-0.6318579108629648,0.5727666459004342,0.6017053927417109,0.5127673142564965,1.1222457022440389,-1.0583687023995356,-0.8393775319516328
