time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-03-21,78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,,,,,,,,
2022-03-26,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,1993.7308,1837.1179,1605.4453,2260.709,2251.8254,2350.7478,2294.5625,1698.7075
2022-03-21,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,,,,,,,,
2022-03-16,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,,,,,,,,
2022-03-11,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,2272.183,2024.3236,1778.413,2696.4443,2984.1426,3233.0608,3267.5452,3591.2073
2022-03-06,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,,,,,,,,
2022-03-01,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,1849.8229,1988.2815,1499.0713,2793.584,3851.461,4312.0293,4310.257,3157.359
2022-02-24,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,,,,,,,,
2022-02-19,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,1743.7719,2038.6658,1686.1414,2606.851,4203.6084,4900.5874,4814.401,2934.1853
2022-02-14,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,1520.7192,1838.4745,1410.3048,2395.0383,4242.6104,4935.696,4771.444,2794.9084
2022-02-09,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,,,,,,,,
2022-02-04,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,,,,,,,,
2022-01-30,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,1821.8367,2119.5327,2041.6382,2288.5452,3986.701,5067.3315,4880.4424,2727.0703
2022-01-20,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,341.67944,586.2718,353.6111,841.3221,2789.8093,3875.708,3750.0,1796.1809
2022-01-10,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,1224.8674,1489.1454,1278.055,1800.6101,3522.7617,4367.1685,4163.0156,2841.3142
2022-01-05,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,,,,,,,,
2021-12-31,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,328.6126,576.84607,300.09985,849.19745,2301.9805,2843.012,2663.4526,1691.6584
2021-12-26,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,764.9513,1103.2985,921.3739,1284.2122,2370.4092,2678.2986,2462.4949,1511.9607
2021-12-21,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,517.87463,691.7387,439.59235,945.8446,1478.4204,1661.1246,1498.3889,878.6051
2021-12-16,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,859.9497,968.7252,744.92566,1287.7042,1484.434,1594.4152,1493.5503,880.92944
2021-12-11,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,,,,,,,,
2021-12-06,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,1167.5525,1075.8275,933.95135,1401.0471,1409.6421,1484.2819,1467.43,1523.5745
2021-12-01,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,,,,,,,,
2021-11-26,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,846.94714,820.47595,468.47116,1268.4423,1651.125,1858.1346,1680.1298,741.2019
2021-11-21,79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,1234.3385,1050.967,813.5392,1471.58,1434.2053,1604.5627,1439.1771,361.73666
2022-03-26,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,2257.9946,2054.199,1941.6049,2546.258,2667.5967,2811.4302,2823.949,3330.9302
2022-03-21,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,2899.1707,2583.8857,2296.8972,3408.484,3869.0447,4310.8,4173.93,4374.682
2022-03-16,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,,,,,,,,
2022-03-11,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,2134.3296,2272.2622,1892.7439,2953.1975,3964.869,4439.3145,4492.1714,3246.5828
2022-03-06,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,1929.2264,2178.0752,1810.394,2816.7505,4156.3726,4653.1265,4581.7334,3027.4272
2022-03-01,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,1651.8975,1883.7521,1502.7075,2477.3345,3896.7832,4500.0557,4496.5933,2824.4504
2022-02-24,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,,,,,,,,
2022-02-19,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,1497.9818,1867.4707,1481.1802,2335.8948,4492.1904,5611.0728,5568.9897,2796.1316
2022-02-14,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,1420.1147,1734.6423,1384.435,2165.7563,4090.3008,4993.1475,4910.984,2631.3132
2022-02-09,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,,,,,,,,
2022-02-04,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,,,,,,,,
2022-01-30,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,1628.5577,1952.1896,1967.0248,1942.0879,3015.2144,3790.7693,3570.8735,1897.7528
2022-01-20,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,545.85547,840.8748,642.32355,1089.8438,3229.6135,4542.5664,4413.2456,2143.8403
2022-01-10,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,964.9004,1249.1362,1057.0311,1536.4387,3648.0986,4888.499,4658.201,2756.9963
2022-01-05,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,286.10123,501.12222,342.40988,682.1037,2068.3801,2641.1802,2497.5137,1312.9111
2021-12-31,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,331.19458,617.4357,341.2682,905.88666,2787.0947,3564.851,3348.6921,1950.2098
2021-12-26,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,709.71027,955.4781,755.4598,1230.8739,2300.7039,2582.6729,2392.7732,1588.6746
2021-12-21,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,618.9323,757.5905,573.76483,1035.4957,1612.528,1854.7834,1735.742,988.59393
2021-12-16,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,,,,,,,,
2021-12-11,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,,,,,,,,
2021-12-06,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,1015.3832,929.7924,712.7765,1338.4167,1532.2773,1679.3345,1623.8823,572.23193
2021-12-01,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,,,,,,,,
2021-11-26,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,914.585,839.19135,583.47876,1266.6786,1407.8997,1553.9252,1431.7781,460.18878
2021-11-21,80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,1008.3659,990.5478,681.4553,1453.84,1594.5322,1838.8503,1626.7069,608.2287
2022-07-14,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,1715.7804,1828.1174,1638.0038,2180.306,2971.905,3357.9287,3274.3188,2101.4023
2022-07-09,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-07-04,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-06-29,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-06-24,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-06-19,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,1740.7316,2027.4808,1909.8159,2237.0312,3798.7485,4808.276,4670.017,2122.2651
2022-06-14,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-06-09,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,1361.1134,1576.6461,1345.3992,1882.1804,3671.7502,4780.524,4676.393,2785.1655
2022-06-04,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,1352.3544,1653.544,1364.1687,2009.9943,4016.6433,4961.117,4837.6284,2800.0413
2022-05-30,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-05-25,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,1358.9832,1677.1775,1284.872,2102.655,4169.879,4981.517,4816.7095,3083.1882
2022-05-20,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,1282.8661,1629.9327,1307.3936,1968.9186,3865.7056,4703.447,4464.86,3008.392
2022-05-15,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,1389.6329,1799.352,1420.0743,2179.4714,4177.069,4760.826,4560.548,3346.9119
2022-05-10,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-04-30,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-04-25,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,2065.0947,2050.1257,1957.8685,2348.8145,2390.237,2459.1484,2414.1853,2666.1152
2022-04-20,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-04-15,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,2348.9556,2313.1829,2361.661,2472.0645,2190.061,2209.4714,2137.5454,1567.9033
2022-04-10,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,2194.443,2213.6018,2234.8462,2398.7976,2429.6443,2548.9534,2460.9182,1914.8904
2022-04-05,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,1839.9,1707.8816,1530.6332,2173.49,2419.1643,2576.0745,2534.495,2171.846
2022-03-31,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-03-26,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-03-21,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,1849.0693,1988.0162,1768.0819,2480.3276,3229.5862,3659.8867,3504.5579,2472.9849
2022-03-16,81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,,,,,,,,
2022-03-26,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,2833.8616,2500.9475,1963.0404,3799.1807,4468.787,4851.9653,4930.151,4969.314
2022-03-21,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,2224.4421,2469.8323,1999.4878,3348.8416,4571.558,5185.1587,5081.189,3597.7683
2022-03-16,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,,,,,,,,
2022-03-11,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,1550.3923,1807.2141,1444.4109,2381.7192,3815.0603,4450.882,4477.0864,2542.2283
2022-03-06,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,1887.7488,2169.9136,1865.5785,2596.8005,4087.9844,4711.854,4554.54,2773.6938
2022-03-01,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,1427.8237,1752.248,1383.223,2223.9373,4035.2334,4964.0757,4924.093,2545.2268
2022-02-24,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,,,,,,,,
2022-02-19,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,1447.0334,1803.3936,1548.2557,2141.668,4633.1816,6330.5596,6249.288,2779.1086
2022-02-14,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,1690.1283,1845.9321,1728.8302,2021.7736,3064.8867,3731.7131,3482.4265,2339.6792
2022-02-09,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,,,,,,,,
2022-02-04,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,1385.084,1683.8365,1473.5583,1927.0436,4237.242,5594.441,5426.8438,2827.5154
2022-01-30,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,2062.5266,2504.6628,2544.648,2463.5444,3953.3076,4942.71,4658.349,2635.864
2022-01-20,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,506.62845,849.34204,621.4895,1092.35,3290.6514,4463.9316,4241.92,2214.279
2022-01-10,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,339.07672,686.18463,412.24512,959.78156,2743.5137,3401.3967,3222.638,1942.8219
2022-01-05,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,429.86957,682.6637,437.523,961.6701,1845.174,2065.9104,1955.4731,1206.2251
2021-12-31,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,405.28973,564.4372,330.28653,841.7782,1258.8474,1419.4166,1297.2571,693.56793
2021-12-26,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,1248.3229,1366.4485,1256.8376,1646.8254,1712.1431,1791.3875,1659.7112,1140.8813
2021-12-21,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,898.4955,904.5404,678.4295,1279.2487,1256.7833,1362.6923,1260.8654,890.6641
2021-12-16,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,,,,,,,,
2021-12-11,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,,,,,,,,
2021-12-06,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,640.2188,528.5076,378.31647,847.50555,917.3352,1001.59143,993.70636,807.3518
2021-12-01,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,,,,,,,,
2021-11-26,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,966.4596,846.2558,479.4763,1623.7474,2203.7039,2461.5488,2461.7283,2172.7063
2021-11-21,82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,778.3225,864.28925,572.8967,1415.4181,2192.4539,2596.1074,2564.2927,1766.5085
2022-03-21,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,,,,,,,,
2022-03-16,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,,,,,,,,
2022-03-11,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1589.6666,1835.6763,1441.0825,2451.0793,4056.9119,4770.434,4808.8784,2751.1238
2022-03-06,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1679.294,1932.8861,1719.8248,2219.0823,3380.5583,3871.5347,3874.6704,2384.5347
2022-03-01,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1449.8772,1752.9576,1430.1827,2163.0647,3977.6382,4883.613,4811.0835,2643.067
2022-02-24,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1997.4927,2334.354,2252.6685,2533.263,4096.1357,4926.2227,4793.605,2757.6443
2022-02-19,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1437.2281,1725.8036,1520.5603,2001.0166,4242.284,5615.2764,5477.1987,2810.934
2022-02-14,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1891.686,2156.715,2025.3779,2354.8489,4044.4883,5019.2207,4756.4883,2960.907
2022-02-09,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,,,,,,,,
2022-02-04,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1257.7408,1574.9631,1273.082,1884.4358,4402.1963,5661.068,5484.474,2919.389
2022-01-30,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1528.9309,1819.004,1768.1179,1934.1382,3576.431,4578.1055,4383.8535,2537.8943
2022-01-20,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,325.67102,682.8906,402.3672,946.8255,3015.231,3840.9019,3654.1367,1980.9149
2022-01-10,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,517.59393,811.3878,568.8826,1077.98,2295.717,2669.1418,2515.3704,1642.1156
2022-01-05,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1195.9941,1463.3783,1473.0599,1503.2369,1792.9896,1860.351,1662.806,1067.5553
2021-12-31,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,674.8841,724.8503,500.4006,1048.5312,1242.3147,1368.9475,1264.779,652.0447
2021-12-26,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1152.4805,1174.3834,1068.884,1443.6224,1420.5245,1494.5222,1389.6031,995.54877
2021-12-21,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1149.307,1016.83826,863.4883,1380.6326,1359.9235,1459.8508,1389.5134,1600.0253
2021-12-16,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1292.1908,1252.4496,1182.5504,1551.8665,1510.4878,1580.7493,1447.3434,1079.218
2021-12-11,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,,,,,,,,
2021-12-06,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,,,,,,,,
2021-12-01,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,,,,,,,,
2021-11-26,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1080.7483,940.56165,527.862,1763.1593,2414.8516,2699.5334,2665.711,2289.0073
2021-11-21,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,1093.849,1117.9908,729.1875,1882.1294,2810.6697,3275.8806,3207.6997,2372.3525
2021-11-16,83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,,,,,,,,
2022-07-09,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,,,,,,,,
2022-07-04,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,,,,,,,,
2022-06-29,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,,,,,,,,
2022-06-24,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,1797.2738,2124.5042,1908.9829,2510.4775,4326.346,5161.7676,4962.6646,2847.842
2022-06-19,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,1661.1854,1910.03,1678.6036,2271.1975,3936.0583,4883.403,4788.184,2794.6091
2022-06-14,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,1787.079,2015.8579,1786.5895,2379.1912,4058.2983,4943.726,4843.4946,2928.9631
2022-06-09,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,1537.8229,1690.137,1485.1993,1989.3802,3473.141,4382.7715,4303.7954,2743.3076
2022-06-04,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,1613.2539,1817.9111,1565.8007,2160.989,3914.8303,4874.8364,4734.5513,2864.6697
2022-05-30,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,,,,,,,,
2022-05-25,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,,,,,,,,
2022-05-20,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,1507.7502,1710.0745,1446.1522,2077.8608,3693.7756,4494.1284,4314.9854,2995.8862
2022-05-15,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,,,,,,,,
2022-05-10,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,1558.4503,1872.9406,1623.2443,2163.5532,3958.0542,4755.413,4527.414,2993.0454
2022-04-30,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,,,,,,,,
2022-04-25,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,1761.0,1912.0,2003.8334,1906.6666,1898.6666,1936.6666,1820.5,1471.3334
2022-04-20,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,1947.5999,1995.3353,1787.969,2333.2817,2762.315,3005.3655,2888.3474,2184.5593
2022-04-15,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,,,,,,,,
2022-04-10,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,2291.4949,2306.3953,2274.7974,2567.3196,2869.452,3067.6992,2980.457,2528.256
2022-04-05,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,2001.0251,1976.2582,1803.8851,2374.4058,2767.2192,2951.6494,2834.227,2015.6418
2022-03-31,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,2526.0217,2348.2742,2215.8828,2901.0352,3216.5159,3497.4185,3431.8584,3752.5537
2022-03-26,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,1846.5494,1836.8386,1545.1952,2388.303,3099.1438,3372.318,3366.0042,3081.809
2022-03-21,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,,,,,,,,
2022-03-16,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,,,,,,,,
2022-03-11,84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,1720.8867,1884.666,1561.839,2410.4695,3659.791,4238.5835,4244.481,2859.502
2022-03-31,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,,,,,,,,
2022-03-26,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,2215.8909,2278.339,1730.482,3280.3413,4246.077,4635.611,4655.5327,3678.238
2022-03-21,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,2191.4368,2435.3909,1990.3678,3328.2415,4702.6553,5409.9883,5347.0347,3384.5518
2022-03-16,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,,,,,,,,
2022-03-11,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,1628.3744,1920.821,1523.2427,2513.9905,4094.705,4806.7427,4815.773,2661.1938
2022-03-06,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,1474.9221,1756.9092,1446.4816,2158.0015,3668.9116,4288.6675,4144.337,2290.1711
2022-03-01,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,1425.6455,1751.637,1400.4375,2194.5068,3962.307,4888.748,4843.6904,2460.5217
2022-02-24,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,,,,,,,,
2022-02-19,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,1654.7346,1956.2589,1751.0065,2249.8608,4329.411,5679.9385,5629.8447,2978.7864
2022-02-14,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,1495.8896,1780.559,1539.1355,2076.3862,4146.7803,5266.2915,5087.6387,2881.3032
2022-02-09,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,,,,,,,,
2022-02-04,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,1577.3704,1902.1294,1700.3292,2142.9426,4369.609,5622.4263,5450.419,3042.5881
2022-01-30,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,1844.9763,2282.2585,2239.7017,2378.363,4542.377,6133.256,5939.3193,3194.639
2022-01-20,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,1308.415,1626.9377,1486.2479,1866.3291,3490.877,4376.991,4112.7305,2644.687
2022-01-10,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,380.3528,710.5163,458.04822,978.4484,2642.935,3286.6763,3112.8142,1902.752
2022-01-05,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,509.0568,785.74536,536.48517,1037.9543,2002.2416,2251.457,2089.157,1291.4309
2021-12-31,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,536.42786,675.75037,480.54715,932.7966,1273.7533,1432.2413,1333.8383,716.7382
2021-12-26,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,1282.8269,1360.5214,1304.726,1610.2816,1676.8584,1736.9711,1671.3813,1869.2607
2021-12-21,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,890.6842,825.04944,721.0809,1123.7059,1160.0188,1277.1884,1227.7906,1566.1696
2021-12-16,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,1367.1128,1349.3229,1269.8683,1639.3041,1504.7367,1586.9686,1415.3668,787.326
2021-12-11,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,,,,,,,,
2021-12-06,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,803.1625,635.85077,461.45456,1051.6486,1203.2601,1325.5092,1318.7487,1366.9939
2021-12-01,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,,,,,,,,
2021-11-26,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,759.8149,939.58136,439.97925,1750.4432,2904.641,3284.1858,3232.596,1965.8129
2022-07-19,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-07-14,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-07-09,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-07-04,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-06-29,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-06-24,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-06-19,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1428.2852,1670.3712,1442.2888,1983.2377,3848.1733,5056.254,5014.2754,2591.9343
2022-06-14,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1795.4274,2107.5044,1994.6381,2327.9578,4496.3022,5864.048,5747.3486,2942.3809
2022-06-09,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1292.7747,1511.474,1300.117,1779.5312,3695.9246,4971.3994,4845.615,2704.9316
2022-06-04,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-05-30,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,,,,,,,,
2022-05-25,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1339.8982,1601.043,1256.8788,1980.9473,3949.575,4800.7866,4659.849,2932.2864
2022-05-20,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1483.5121,1752.7886,1432.494,2107.2341,4055.7979,5051.6597,4804.297,3295.1504
