time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2021-11-26,85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,772.03467,919.5098,449.8393,1656.743,2534.7332,2858.057,2782.2869,1642.753
2022-07-19,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,6644.117,7091.5156,7497.427,7228.981,7263.299,7495.6597,7354.3115,5574.143
2022-07-14,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,5661.0537,6210.9814,6477.7476,6288.3887,6968.3574,7199.126,7088.4663,4993.674
2022-07-09,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,3200.5,3485.8474,3335.2585,3975.827,5219.9097,5889.044,5684.303,3963.986
2022-07-04,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,9846.561,10677.103,11788.747,10678.257,9871.227,9354.18,9849.565,3230.3179
2022-06-29,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,2173.409,2406.753,2300.8723,2716.9102,3749.3484,4350.2515,4215.486,2318.0942
2022-06-24,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,10498.647,11122.309,12046.868,11621.6875,10900.267,10526.097,10046.699,4991.5693
2022-06-19,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1501.8146,1723.1882,1506.6794,2039.6675,3776.316,4903.4336,4791.885,2580.3997
2022-06-14,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,3695.3843,4354.398,4871.1836,4142.7363,5637.6226,6580.8916,6860.058,3689.5703
2022-06-09,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1321.8035,1528.4935,1315.0934,1807.4454,3659.581,4868.57,4751.941,2699.4187
2022-06-04,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,2447.6804,2861.864,2930.5542,2973.1008,5049.6304,6311.904,6052.31,3515.1118
2022-05-30,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,5459.364,5932.546,6404.3203,6011.9434,6597.9844,7178.5137,6891.756,4726.3154
2022-05-25,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1339.8982,1601.043,1256.8788,1980.9473,3949.575,4800.7866,4659.849,2932.2864
2022-05-20,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1483.5121,1752.7886,1432.494,2107.2341,4055.7979,5051.6597,4804.297,3295.1504
2022-05-15,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,2276.0894,2621.1086,2512.9592,2853.8574,4368.0166,4935.334,4801.7964,3565.246
2022-05-10,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1523.425,1858.4209,1581.6332,2143.691,3348.8228,3789.4329,3564.454,2691.029
2022-04-30,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,6942.818,7195.593,7418.03,7532.8994,7510.223,7801.4375,7041.395,6269.988
2022-04-25,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,9773.268,10158.89,10777.6875,10419.566,9855.826,9628.102,9246.013,6732.7876
2022-04-20,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,2265.9932,2200.531,2128.7693,2506.2854,2427.7415,2526.5144,2470.771,2606.06
2022-04-15,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,5371.421,5763.715,6530.492,5773.779,5253.5835,5034.028,4879.48,2957.9597
2022-04-10,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,2764.3572,2746.2932,2780.805,2993.3423,2936.4763,3034.2446,2892.0408,2449.53
2022-04-05,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,2067.0583,1906.9056,1677.069,2510.9075,2799.0676,2976.58,2937.8413,2570.943
2022-03-31,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,3017.7812,2892.0166,2725.7974,3624.4963,4044.7698,4442.122,4392.757,4755.8657
2022-03-26,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,1994.0416,1903.2063,1518.9501,2695.6924,3494.467,3836.9487,3916.6965,3658.9417
2022-03-21,86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,5492.9253,5762.392,5940.7437,6277.015,6423.5146,6570.499,6465.6226,5070.6797
2022-04-10,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,5198.3896,5212.9434,5250.1177,5679.7773,5838.198,6035.964,5889.304,5563.0415
2022-04-05,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1851.4646,1830.7501,1613.1744,2228.8486,2908.4978,3148.268,3084.984,2703.5168
2022-03-31,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1989.2004,1977.5675,1779.554,2376.3357,3019.1702,3362.4956,3301.796,2756.006
2022-03-26,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,2061.4778,1965.0559,1712.9249,2517.9602,3216.0403,3500.5283,3513.6167,3534.1733
2022-03-21,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,2934.4932,2962.8936,2620.3787,3692.7715,4772.5034,5383.723,5176.376,4232.321
2022-03-16,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,6559.2666,7399.385,8435.455,6751.268,6914.676,7031.433,6821.33,5155.3843
2022-03-11,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1899.6643,2005.2766,1642.2122,2622.14,3774.2422,4243.9287,4296.304,3118.403
2022-03-06,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,2016.9933,2266.0515,1973.2521,2712.2112,4049.0908,4543.745,4475.7944,3148.377
2022-03-01,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1629.282,1855.2941,1531.4269,2297.6404,3763.7192,4361.71,4353.5176,2851.825
2022-02-24,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,8443.147,9068.559,9852.044,9262.043,9021.381,8819.796,9082.318,5441.069
2022-02-19,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1453.1523,1649.2292,1460.1823,1906.0897,3080.2004,3654.837,3593.5051,2372.1047
2022-02-14,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1482.9519,1698.1876,1413.4062,2039.6697,3635.8096,4322.6953,4254.917,2647.1726
2022-02-09,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1636.9135,1876.2545,1671.5447,2124.7024,3731.467,4610.397,4541.2695,2805.3162
2022-02-04,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1514.4521,1748.204,1559.5742,1949.293,3383.982,3982.5376,3893.8337,2510.1409
2022-01-30,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,6765.048,7081.692,7382.2593,7166.935,7288.028,7515.161,7341.212,5817.101
2022-01-20,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,519.9256,753.88214,589.9149,975.3161,2433.4385,3140.2935,3086.9993,1705.3628
2022-01-10,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,560.3734,801.822,607.09863,1043.4923,2587.0164,3232.8938,3142.1494,1845.141
2022-01-05,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,1623.2762,1841.2207,1806.8408,2047.6251,2750.405,2947.087,2822.1633,2204.3499
2021-12-31,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,537.0719,713.675,484.3681,974.5208,1920.0605,2264.7166,2174.317,1376.2242
2021-12-26,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,600.2008,738.95123,609.21,926.5653,1520.8142,1727.6493,1654.2083,988.06335
2021-12-21,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,687.3464,775.70844,603.33466,1053.8267,1565.4464,1840.697,1754.7408,969.9918
2021-12-16,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,2969.6318,3158.223,3228.878,3608.8865,4002.66,4120.596,3964.6401,2998.9812
2021-12-11,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,6387.7207,6803.083,7225.9424,7277.321,6980.0728,6714.8,6922.7227,5147.3516
2021-12-06,87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,704.3535,737.8259,482.87646,1081.016,1723.4532,1986.1823,1978.3286,1115.7429
2022-03-26,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,6981.9106,7223.9253,7596.1216,7678.825,7494.863,7378.207,7348.629,6728.709
2022-03-21,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,3302.9043,3359.5586,3034.7966,4195.408,5112.3267,5690.3574,5545.4517,4607.9414
2022-03-16,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,13089.799,14601.086,16989.656,13074.262,11977.665,11538.963,11366.644,8158.742
2022-03-11,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1924.8339,2194.5908,1698.2338,2959.7163,4529.0664,5215.8755,5236.6436,3253.2727
2022-03-06,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,2885.9158,3275.0735,2982.4182,3873.0203,5582.8804,6262.7437,6118.55,3931.1687
2022-03-01,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1504.7521,1847.008,1458.8047,2363.4707,4220.5796,5106.2295,5071.802,2743.2573
2022-02-24,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,7002.5234,7522.0347,7999.108,7860.226,8324.906,8561.087,8512.778,5340.465
2022-02-19,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1314.9673,1631.291,1339.3357,1972.792,4017.8918,5174.634,5076.2866,2574.4307
2022-02-14,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1471.2733,1749.3203,1481.1545,2089.8816,4061.717,5070.067,4942.632,2691.2815
2022-02-09,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1584.8104,1864.3352,1706.8135,2089.4675,3991.0073,5218.36,5060.7783,2717.9197
2022-02-04,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1870.4237,2233.619,2145.905,2401.063,4419.9443,5555.9414,5367.9385,3033.4417
2022-01-30,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,3288.569,3694.0945,3729.3203,3759.8093,5394.836,6610.5874,6253.402,4052.5974
2022-01-20,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,1036.8505,1348.0653,1101.3713,1661.9124,3717.489,4827.5356,4625.7085,2758.8523
2022-01-10,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,460.33563,763.6448,546.27106,1019.73895,2994.2583,3997.6443,3810.1665,2089.9058
2022-01-05,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,369.97577,637.6371,410.42944,897.5567,2428.0637,2984.0542,2835.596,1579.3745
2021-12-31,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,362.26337,581.7478,344.08496,845.5202,1990.1656,2392.4949,2225.147,1502.188
2021-12-26,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,713.25836,877.4241,728.0408,1117.8881,1615.4625,1747.9335,1623.5518,1155.1465
2021-12-21,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,599.51404,690.45135,548.23724,940.16876,1094.2291,1207.4048,1104.4103,641.9823
2021-12-16,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,4500.9043,4752.2104,5114.966,5137.609,4769.0986,4603.7163,4547.624,3477.1152
2021-12-11,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,7525.635,8036.575,8806.605,8412.446,7774.542,7389.133,7682.802,5483.1553
2021-12-06,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,786.54016,690.15265,481.20914,1117.9596,1186.9889,1294.697,1269.531,634.65784
2021-12-01,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,8144.3735,8744.941,9693.653,9106.439,8385.792,8038.3438,8031.22,2636.909
2021-11-26,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,807.2595,713.37024,458.2999,1158.2872,1265.2665,1401.0646,1291.804,420.7501
2021-11-21,88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,,799.46484,795.3983,504.4179,1187.2699,1234.9542,1426.9789,1258.6385,559.4433
2022-07-19,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2391.3433,2257.4536,2031.1057,2840.513,3310.7375,3592.485,3547.796,3511.7505
2022-07-14,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,3068.5916,3283.693,3511.2168,3363.3296,3382.878,3387.6672,3490.9448,2272.9697
2022-07-09,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2654.9954,2776.2036,2435.3115,3500.766,4614.028,5115.4067,5029.396,3745.926
2022-07-04,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,7899.4575,8420.004,8972.581,8770.303,8648.668,8512.054,8479.63,4108.6
2022-06-29,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,3945.644,4290.5645,4492.479,4577.681,5108.238,5387.746,5250.7495,2613.3984
2022-06-24,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,3625.8315,4009.975,4003.459,4323.0083,5684.027,6281.1436,5960.1294,4054.4429
2022-06-19,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1728.1573,2073.3013,1802.5187,2451.7622,4362.127,5361.9688,5315.473,2852.7612
2022-06-14,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1972.399,2345.7102,2114.387,2673.2683,4854.808,5985.0986,5872.258,3020.6821
2022-06-09,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1449.9854,1632.0698,1414.1997,1905.488,3510.47,4432.9346,4395.782,2595.7156
2022-06-04,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1613.503,1893.8103,1657.8843,2132.2974,4148.128,5228.6143,5140.0376,2817.7407
2022-05-30,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,3194.9248,3467.6133,3607.4866,3566.4624,4741.0073,5741.3687,5329.7993,3458.6084
2022-05-25,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1461.9056,1692.77,1367.4482,1988.4781,3841.4412,4729.802,4648.5176,2794.837
2022-05-20,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2146.7148,2458.8152,2308.3787,2702.246,4496.7373,5464.768,5273.591,3546.9773
2022-05-15,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1651.875,1925.4702,1675.2599,2257.1182,4078.8071,4813.848,4654.5796,2997.077
2022-05-10,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1534.2421,1867.9473,1579.7288,2167.515,4136.3267,5013.592,4839.7324,3161.034
2022-04-30,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,4711.026,5075.8774,5124.311,5257.842,5945.326,6364.8574,5774.982,4720.592
2022-04-25,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2696.1685,2941.6401,2890.5068,3093.9346,3497.903,3578.7034,3445.4438,2935.407
2022-04-20,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1899.6444,2021.1954,1846.382,2284.3413,2581.8796,2763.6968,2665.7668,2022.6807
2022-04-15,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1890.2264,1933.1769,1860.1776,2086.7295,2014.0745,2034.5251,2130.9932,1863.2677
2022-04-10,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2484.2004,2564.0627,2614.6465,2724.063,2802.0312,2918.6074,2897.257,2543.7031
2022-04-05,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2087.9392,2011.084,1825.2396,2362.4614,2619.8967,2757.7192,2657.6116,2081.9114
2022-03-31,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,2241.255,2171.1538,2083.867,2536.3591,2815.8313,3040.9124,2996.327,2677.405
2022-03-26,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,1698.9164,1663.1473,1536.8064,1957.01,2184.258,2289.0798,2263.4832,2231.4639
2022-03-21,89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,,3214.4124,3334.2905,3195.7993,3891.8767,4479.6353,4814.8706,4726.516,3946.5664
2022-04-10,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,2998.0293,2950.3357,3035.0847,3238.8167,3206.756,3317.7344,3315.3599,3961.718
2022-04-05,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,2356.4136,2138.2354,1786.0908,3045.3875,3488.8494,3735.4446,3724.173,4084.9766
2022-03-31,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,2396.0977,2477.486,2284.328,2966.5684,3493.0881,3771.3643,3702.5554,3036.2898
2022-03-26,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1831.1973,2089.3486,1561.4048,2941.1072,4483.335,4973.865,5027.353,3503.302
2022-03-21,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,3019.9429,3191.8892,2880.199,3815.5095,4981.8633,5558.7144,5420.9863,4235.1704
2022-03-16,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,9892.533,11009.114,12668.747,10039.859,9524.474,9326.877,9221.616,7362.89
2022-03-11,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1491.1531,1784.0588,1418.3469,2257.866,4067.8286,4891.8315,4987.27,2789.8262
2022-03-06,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,3714.213,4050.1401,3877.7769,4585.2935,6029.479,6624.2656,6471.685,4583.345
2022-03-01,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1424.6263,1716.2206,1431.8633,2060.879,3904.654,4867.711,4879.2715,2628.4973
2022-02-24,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,4932.6143,5274.8564,5439.929,5685.591,6488.194,6877.725,6707.6987,4507.787
2022-02-19,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1243.7959,1552.7932,1307.2249,1794.3253,3951.814,5163.4785,5125.6265,2825.1782
2022-02-14,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,2220.128,2622.3857,2356.6963,2956.3357,5227.2476,6215.778,6059.391,3848.9854
2022-02-09,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1320.7051,1599.6263,1350.6548,1836.8304,3532.5044,4335.186,4200.8755,2555.6333
2022-02-04,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,2526.5364,2933.68,2700.463,3243.7432,5393.5405,6271.609,6070.517,4103.2466
2022-01-30,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1525.5208,1996.942,1760.981,2221.5813,4443.308,5464.8477,5325.756,3202.2188
2022-01-20,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,395.77075,826.6782,526.8391,1046.1497,2910.3306,3499.7207,3353.0745,2049.5908
2022-01-10,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1339.4983,1525.1514,1476.743,1669.4991,2053.5415,2235.5415,2149.8105,1734.6462
2022-01-05,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,797.53375,758.48615,663.0839,1026.8287,1068.9437,1119.1064,1110.7041,1678.2068
2021-12-31,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,834.8694,842.8538,814.0632,1024.3461,1153.974,1236.2284,1203.3425,1285.8357
2021-12-26,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,927.5164,886.2189,776.12714,1104.7993,972.27246,1033.7509,939.56744,262.75952
2021-12-21,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,871.6254,788.7699,727.0614,1022.8062,984.96454,1065.442,1018.00867,736.45764
2021-12-16,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,3028.365,3185.3408,3428.9377,3441.9905,3213.327,3112.365,3135.8252,2674.256
2021-12-11,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,5547.737,5989.066,6630.955,6214.3433,5861.594,5624.3633,6005.0347,4611.0786
2021-12-06,90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,1288.8192,1041.122,677.0294,1990.6436,2518.551,2788.4888,2906.903,2966.2656
2022-03-31,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,4012.4421,3983.8481,3982.5703,4509.429,4577.614,4828.703,4657.4043,4501.775
2022-03-26,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,2163.659,2142.6353,1650.3451,3117.889,4132.382,4546.126,4596.9023,3829.1665
2022-03-21,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,2161.944,2455.7544,2004.7963,3264.1646,4763.3613,5484.171,5357.0493,3494.5154
2022-03-16,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,9794.972,10991.084,12663.671,10026.681,9573.919,9405.002,9290.774,6783.726
2022-03-11,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1547.5862,1817.6808,1432.7979,2394.2073,3987.4932,4741.986,4783.3022,2619.1035
2022-03-06,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1517.7963,1811.1163,1516.5963,2199.7832,3742.5964,4408.7544,4347.006,2349.5073
2022-03-01,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1415.3485,1715.8958,1393.9521,2146.2903,3845.3628,4755.6396,4725.367,2461.445
2022-02-24,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,8169.876,8634.073,9144.571,9079.601,9251.53,9389.969,9278.46,6197.094
2022-02-19,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1298.8148,1571.903,1372.5929,1821.9861,3744.454,4954.8604,4841.4995,2485.0085
2022-02-14,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,6022.3574,6395.99,6383.045,6903.3047,8249.298,8989.447,8453.879,6518.4536
2022-02-09,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1851.3375,2076.826,1949.2188,2303.4019,3664.7136,4503.8423,4408.4966,2595.191
2022-02-04,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1585.0083,1939.2418,1689.9132,2235.593,4546.446,5665.6865,5507.041,3181.3386
2022-01-30,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,3576.825,3933.9138,3822.4775,4181.315,5800.688,6760.271,6526.2144,4775.1733
2022-01-20,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,631.4335,1005.88904,745.1578,1292.2277,3295.9539,4153.1157,3967.5715,2327.4536
2022-01-10,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,633.0957,925.25775,719.54095,1164.8323,2308.1956,2693.4258,2523.5024,1724.8815
2022-01-05,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,491.6802,683.5149,512.8251,888.12445,1322.8177,1439.7336,1322.616,714.8971
2021-12-31,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,620.1674,679.38727,501.76163,951.272,1170.773,1299.2188,1218.4219,1046.6915
2021-12-26,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,662.49475,733.8449,731.7068,834.12445,812.9804,840.41547,788.3913,619.6982
2021-12-21,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,830.1142,756.2494,643.02313,1048.0172,1025.2795,1121.6423,1060.0284,992.9452
2021-12-16,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,3485.9956,3652.9832,3882.9004,3952.1565,3628.4219,3512.0908,3416.9321,2747.7397
2021-12-11,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,5673.4673,6078.5435,6662.989,6335.599,5820.685,5537.1294,5889.9614,4427.1514
2021-12-06,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,606.5482,453.60657,275.28326,809.2346,911.84576,1000.5759,1002.07416,1053.8401
2021-12-01,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,5730.894,6115.0615,6728.823,6446.5737,5921.022,5695.555,5638.827,2259.5596
2021-11-26,91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,,1002.95215,976.0809,523.0188,1846.2822,2665.9207,2985.367,2972.961,2231.714
2022-04-10,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2476.6406,2451.0403,2448.02,2685.4763,2625.33,2711.3481,2600.914,2367.7166
2022-04-05,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1876.2648,1754.0692,1624.9438,2084.7786,2123.929,2220.0244,2158.0884,1618.8362
2022-03-31,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2321.9421,2137.9905,2045.2114,2574.4329,2606.4731,2792.4133,2716.8904,2544.6672
2022-03-26,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2223.603,2114.628,1713.8344,2993.4785,3667.3965,3957.3386,4017.0286,4000.3423
2022-03-21,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,3034.7842,3159.2285,2901.4404,3857.635,4667.279,5119.493,5023.082,4039.0737
2022-03-16,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,4584.973,5322.336,5747.1216,5215.5625,5959.596,6208.4893,6130.671,4120.4688
2022-03-11,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1971.7026,2281.7107,1872.2363,2919.7659,4598.409,5304.401,5350.8784,3205.7434
2022-03-06,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,3019.309,3440.8284,3283.099,3820.3757,5239.9614,5724.265,5718.798,3779.6519
2022-03-01,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,1410.8551,1780.3228,1369.5808,2277.5237,4397.081,5375.6367,5336.067,2837.317
2022-02-24,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,5398.05,5815.9214,6123.8887,6114.9824,6894.1665,7284.1416,7011.8984,4537.4243
2022-02-19,92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,,2669.4966,3001.4463,2966.651,3151.0203,4419.767,5201.073,5098.6284,3327.2468
