ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,05-01-2022,-0.01217873722075544,0.9939107911495522,0.047324094410597636,758.1177197854453,-0.012178634972576183,-1.681255687017229,356.3928515625,0.10772168638327399
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,31-12-2021,0.3281878422247112,1.164047504442233,1.0060168435027361,688.8852177272463,0.3281581298406792,13.79606760862023,996.2833374023437,0.40152997093308895
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,26-12-2021,0.07770199234446981,1.0388463475124257,4.699521634922912,3222.931268882175,0.0776990169601015,5.022597423407207,531.15205078125,0.006494031648649761
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,21-12-2021,0.038156337027505115,1.0190743618943772,0.13872814512149848,739.9778869058563,0.03815390046051468,1.90988386843666,-74.73931640624998,-0.011602465202624033
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,16-12-2021,0.01268509012848439,1.0063412331374344,0.038231212605539015,744.7406114955083,0.012684250377212266,0.6236064757649089,-204.87254882812502,0.3422271241898434
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,14-07-2022,0.2559123797828965,1.1279455255334665,7.212119091968472,713.3216049870532,0.25590555420695693,19.820814237921173,2493.092021484375,0.14477046809100086
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,09-07-2022,0.3366276128602639,1.1683011784427908,3.625873897656355,718.3489313936782,0.3366195305360217,27.479653297727467,3560.66103515625,0.1741403870418596
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,04-07-2022,0.030724513781571566,1.0153618066996863,-0.12629539332209033,818.5370734326241,0.03072422565352626,4.0132176794703485,1477.8971484375,0.244764061695137
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,29-06-2022,0.25503814084713533,1.1275107328966747,-4.526018321826571,719.0856177853894,0.25503280459267313,22.302055031080222,3233.0098242187496,0.3252583147161628
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,24-06-2022,0.4871399843202964,1.2435532684921788,5.788162100499817,723.1713019710096,0.48712928067305106,41.56903979341726,5710.818662109375,0.31642002421752546
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,19-06-2022,0.2663761771528211,1.133181343502795,3.653073115080004,724.184825810125,0.2663718601570412,26.467244721564736,4027.09083984375,0.20678790216511891
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,14-06-2022,0.24623637465154652,1.12310992394126,2.95048190643808,724.7501801784829,0.2462310858440774,21.2522424172662,2776.7542089843746,0.24216792889766176
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,09-06-2022,0.6043288805096966,1.3021401789871578,3.054543560356428,730.1790889495924,0.6043133524505693,47.687641922706455,5705.302104492187,0.32590971491742127
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,04-06-2022,0.233111683671303,1.116551114503662,-1.4272001671537944,723.9241009828366,0.23310865809538495,25.88208190593788,4955.11916015625,0.16909726556497343
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,30-05-2022,0.41380867493249696,1.2068905344916963,65.73604859484595,729.9147012025408,0.41379984062802355,35.823544991242755,4925.116523437499,0.25793771034646196
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,25-05-2022,0.5733504685389507,1.2866507063145154,2.557780754542844,725.6876345758603,0.5733347697344064,43.82793531550834,5155.680703124999,0.261302347715736
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,20-05-2022,0.43153284462992214,1.2157492703955817,1.8711420101797398,725.4558051132175,0.43152186680811055,34.222927940250415,4104.226625976562,0.1500430119564975
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,15-05-2022,0.49261716215870405,1.246284204681439,3.6405621572677287,722.3620945424783,0.492601560214068,35.012897682839586,3967.4726513671876,0.20188281526934745
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,10-05-2022,0.42542875340896835,1.212695977673958,6.234520976623809,723.0625248419336,0.42541697733679185,32.34402096672306,3997.385024414062,0.15237785051434902
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,30-04-2022,0.08054967943502457,1.0402726028603873,-0.4623103569623841,704.9138540970199,0.08054824779239558,7.642484131286763,1483.2704882812498,0.10018766098639652
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,25-04-2022,0.11185375176855357,1.0559217401126022,28.904925684805306,689.8710043148873,0.11185046466942064,8.253212787844559,1066.9336523437498,0.07501222021517118
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,20-04-2022,0.05368144852857207,1.0268374627872414,2.270672839921407,752.8843871124031,0.05367936101077541,3.443283591003308,436.9755468749996,0.21692737329474207
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,15-04-2022,-0.0806381810942339,0.9596816824654621,0.1945063310128038,733.7129516591885,-0.08063768635973334,-13.022178531377891,-1782.9065625,0.18635464567069152
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,10-04-2022,-0.0022092780633316328,0.9988954675376743,0.01851160900323818,732.116798019035,-0.002209209854479255,-0.15904077606743824,-37.928525390625,0.0540925070305612
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,05-04-2022,0.03930350941860616,1.0196493631922623,0.2748866092606912,757.9351274817357,0.03930197872103103,2.5191488678010896,-28.6324951171875,0.17367993900294293
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,31-03-2022,0.12089061760726925,1.0604414041091839,0.33875449351708775,701.8901629624673,0.12088811849304178,10.635339140972414,375.413671875,-0.08326573996677089
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,26-03-2022,0.23071532738192846,1.1153433170158453,1.9386947823281404,704.7146383839618,0.23070614473328047,14.627901795553836,1414.0363476562497,0.0514312973831592
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,21-03-2022,0.41502085240455444,1.2074979933174848,1.6553174597886433,711.3905371429732,0.4150128950340891,37.911931943818225,5457.939052734374,0.19480684642747062
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,16-03-2022,-0.022638584557120794,0.9886810054554032,0.04489156037646176,743.5899854074459,-0.022638394003975815,-3.1212173165492683,1045.00734375,0.13027540661492054
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,10-04-2022,0.08316868117919811,1.0415806082122467,-1.0221542398954726,698.1922144461432,0.0831662923118929,6.207224643404702,726.0295605468749,0.10487645271540966
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,05-04-2022,0.2973424335631183,1.1486573385028267,1.6032173115782107,716.6368016124978,0.29733355090088315,21.760419697890516,2309.2065966796868,0.09628644311022398
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,31-03-2022,0.28819191981737036,1.1440822837957527,3.981413622454762,719.4735938936539,0.288183166540169,20.916583803884848,2287.502138671875,0.08571770311285222
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,26-03-2022,0.3149055561618684,1.1574415924637613,5.88079424378105,717.2717022035021,0.31489839702103434,26.41770502775045,3454.405986328125,0.10434718257374326
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,21-03-2022,0.1630894951799279,1.0815403928337295,-2.2742794134417563,711.1313381679183,0.1630867080347249,15.780307636578238,2504.1067089843746,0.10132930127765444
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,16-03-2022,0.05772771328226649,1.0288626711223678,-0.1293605179501043,712.9862157067553,0.05772695452906502,6.369178210739021,2173.5001171875,0.15567904262914628
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,11-03-2022,0.5465186188383199,1.2732370377109303,2.4999995903608077,723.8416508886344,0.5465043641550202,42.80386485489087,5174.7140625,0.25231996612624014
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,06-03-2022,0.22720029652223067,1.113594141785629,-3.82669516212904,714.3886383726729,0.22719645223970125,22.093372193054446,3583.480634765625,0.15832759874215424
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,01-03-2022,0.5995791032366334,1.2997659580072853,2.7643995248573767,725.5008644063562,0.5995640025174372,47.78872445437225,5894.976518554687,0.2730043547623314
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,24-02-2022,0.031220822798597062,1.015609989544588,-0.10048339816094855,818.8044460730426,0.031220552806620967,4.2466767182082545,1768.7384765625,0.2108843609090826
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,19-02-2022,0.5715508438337933,1.2857568565680662,3.707086091032386,726.3339164247902,0.5715389614856263,50.14026737157874,6880.194155273438,0.26970042990808657
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,14-02-2022,0.6002860648840684,1.30012143390035,2.639803496231309,724.9444145282268,0.6002722411409482,50.03565112980588,6464.190278320312,0.25459094505455754
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,09-02-2022,0.38632264838864183,1.1931487284732223,-9.742551712574512,724.5538304509604,0.38631458676967323,33.82747491910929,4838.913076171874,0.25372738569602504
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,04-02-2022,0.4173702116935484,1.208666198072393,12.975072885415159,724.4978731233874,0.41735810997234585,31.003612320745948,3732.7299755859376,0.22348665451137326
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,30-01-2022,0.05856825417753442,1.029282828302953,-0.17255011353274022,724.2261444015235,0.05856742292954382,6.218491185581626,1766.06349609375,0.1670253193600684
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,20-01-2022,0.7316741409033979,1.3657716560682016,2.7170987036761622,718.3752217010183,0.7316322706069902,38.687539202146056,3431.83423828125,0.2536554450388052
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,10-01-2022,0.19725812143980948,1.0986024180102072,0.7119479261119619,579.674855742324,0.19724106697289043,8.485442234330952,622.3665161132812,0.5345037309051562
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,05-01-2022,-0.052879203165949906,0.9735617999106536,0.1871689609448354,842.2110548217839,-0.052878306177695684,-5.135589272587922,-354.3739453125,0.15733303323958883
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,31-12-2021,0.12448978106097894,1.0622331452560492,0.5453885917485417,659.3397626633804,0.12448226312069281,6.407638412159335,335.10706054687495,-0.030266931246501542
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,26-12-2021,-0.017038997951884984,0.9914807805775352,0.0838713229054213,759.7105505282673,-0.01703881903366705,-2.1032771578486265,-105.26484375,0.012565910422432776
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,21-12-2021,0.04899188027251653,1.0244917650618783,0.1554016533904135,746.0981484625,0.04898920791519032,2.6533041956783894,-84.21975585937503,0.6250275840471875
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,16-12-2021,0.08818998063238827,1.0440875993952652,0.44901642994063296,829.0928565990331,0.08818524990379822,4.816296302952548,223.95729492187496,0.18284410018478178
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,11-12-2021,0.010364802014657698,1.00518191087697,-0.31244300682818227,833.5018636403373,0.010364488311053261,0.7535900935755071,56.76770507812499,0.0665090274254547
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,06-12-2021,0.2792660834592891,1.1396161804334037,0.5424723939960192,705.2385239344098,0.2792552913435225,17.96906970740803,1141.84974609375,-0.07035909007482406
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,19-07-2022,0.36638718490635275,1.1831743980783345,2.4988050855391952,718.354619641541,0.3663748996311527,25.308748947501936,2691.859936523437,0.17540218446447037
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,14-07-2022,-0.002202034639909529,0.9988990203519847,0.004563267087621016,751.1405041357601,-0.002202010529307302,-0.2661888159325211,1143.11912109375,0.3983880517655611
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,09-07-2022,0.31086762400097523,1.1554201589378137,-36.15673588958922,722.5503846289083,0.3108588855189132,23.45303914627472,2840.898662109375,0.18339792395636145
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,04-07-2022,-0.009509665851492197,0.9952452820140246,0.025267872898336447,748.9918996889347,-0.009509592288829714,-1.3676578968673854,906.7444921875,0.4467502908188416
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,29-06-2022,0.10082779634266778,1.0504115804628715,-0.3442979856521093,689.4097300136276,0.1008263129628784,10.514800354151317,2282.43603515625,0.37072300506229333
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,24-06-2022,0.3800595354459451,1.1900188055718393,16.266254574669652,723.8075045351186,0.38005251939400253,35.38237936306619,5259.138720703125,0.21955101796563398
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,19-06-2022,-0.03847309133768554,0.9807637909306448,0.09448697464042849,736.4294261625311,-0.0384728759114502,-6.503469453598246,288.5015625,0.27959024929586324
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,14-06-2022,0.5898050171707357,1.2948815506865454,3.4725634062137005,726.8232043970044,0.5897916034672628,49.47016921249613,6430.608618164062,0.3115623555815665
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,09-06-2022,0.586300301139785,1.2931278755284035,3.1608144242359066,727.7755788145453,0.586286044376587,47.558091577314414,5946.561181640624,0.295571436874867
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,04-06-2022,0.5628006457867113,1.281380306247038,2.9361443590012852,725.1956613460402,0.5627878345133873,47.1835681683458,6182.2266064453115,0.27864176789706585
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,30-05-2022,0.17264286262484407,1.0863173813645526,-0.641635049946573,724.6207999664394,0.17264027057551184,17.822065786112294,3318.831328125,0.17563420931588966
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,25-05-2022,0.6030487933314572,1.3015009620378983,2.516549139249005,723.1519265160431,0.603033794376952,48.36740370465807,6129.241845703124,0.26373029243009233
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,20-05-2022,0.621794609740407,1.3108739304849961,3.0470250785738413,722.9501173086262,0.6217796493690274,50.70537613484537,6666.130517578124,0.24532819290824992
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,15-05-2022,0.5082793658456674,1.254119034418599,4.093610643526162,720.2832029545583,0.508266150072798,39.871427174399,5148.0778857421865,0.20786337176143932
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,10-05-2022,0.4053695723585389,1.2026646260015592,6.308726257812643,720.0940006715308,0.4053566689720625,28.739416524771098,3432.2704980468748,0.1475183564534797
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,30-04-2022,0.1266935394960907,1.0633428948845536,-0.8462759185234447,717.0599285102742,0.12669105948029982,11.454080253751888,1910.8765722656246,0.10704364208223902
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,25-04-2022,0.11431062796775181,1.0571492071276343,3.9552186531655367,665.5142000280609,0.1143067192957697,7.819299879679813,911.0165624999998,0.09523752134877432
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,20-04-2022,0.09763458178589862,1.0488125519737808,1.7972942336358415,683.6596691429062,0.09763154867741304,7.006720259265181,663.243046875,-0.039987704408609666
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,15-04-2022,-0.08418864108188845,0.9579069263245923,0.18967231663279083,740.1922034759415,-0.0841878430718715,-10.937901569178855,-1085.5713281249996,0.20995640272032595
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,10-04-2022,0.10033762359608048,1.0501641869118694,-1.5439992319070042,703.2989611757384,0.1003346634833712,7.389161822379227,826.8680859374999,0.11759188731551518
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,05-04-2022,0.22138977305832247,1.1106853447987406,0.9806559968971464,705.206631160014,0.2213836659928879,16.860639671444645,1659.9894726562497,0.06168207734973523
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,31-03-2022,0.3132887913276529,1.1566320882107028,2.4470205624578827,716.5156291156766,0.3132809141367977,24.991143784972174,2978.14587890625,0.11116416125908993
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,26-03-2022,0.42232908753718074,1.2111459975335155,1.567334884810967,715.5918372040359,0.42231721723779964,31.863944933337823,3630.0643212890623,0.15856020189109757
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,,21-03-2022,0.16140185705089075,1.0806959048247866,-1.9695437504975184,713.4149901409673,0.1613986417463635,14.46463237758817,2131.81962890625,0.10185184197176049
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,26-03-2022,0.019520928613009282,1.0097592435541187,0.11165102589067569,739.811669328719,0.019520147265029906,1.2341835762445938,-149.4681884765625,0.18172161146488383
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,21-03-2022,0.05973648913585542,1.0298666922068334,-0.4053247309303804,626.7144917335983,0.05973549558964104,5.85897823726057,1000.1499609374998,0.06794771669228672
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,16-03-2022,-0.01675829519154524,0.9916213461130812,0.051008406855501294,736.5856348714445,-0.016757979205218397,-1.5437128019372355,150.74425781250002,0.10610843388234667
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,11-03-2022,0.1649639508785289,1.0824737957430814,0.6152364615511821,707.6344186936091,0.16495871551992403,11.712873596002146,791.765288085937,-0.07313575619742414
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,06-03-2022,0.13576681138372448,1.0678798035625439,-4.432882996066846,703.5942980632846,0.1357645059377729,13.178599466406435,1994.4750878906248,0.09466998410574143
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,01-03-2022,0.409361769345216,1.2046638203172777,1.514407049253159,712.9946340949025,0.409350847538626,31.700628932920786,3773.120375976562,0.15840740971011952
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,24-02-2022,0.10866635969897198,1.0543312861970098,-0.6212731853983029,702.0549108707266,0.10866514773266386,13.015323700512775,2825.33994140625,0.19752872546896605
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,19-02-2022,0.5058663471721855,1.2529142424939346,3.0098283426959793,719.673040637131,0.505854230656529,41.34467663218573,5396.958164062499,0.2678484937741813
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,14-02-2022,0.5491890275996977,1.2745729981337095,2.5971217754761735,720.0491822277714,0.5491752568396495,43.86906402523821,5599.169897460937,0.2838375948787068
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,09-02-2022,0.33591131588295814,1.1679424345954617,9.018549010411162,722.6325726510013,0.33590285248840057,26.768200559501707,3339.35578125,0.2321773673106307
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,04-02-2022,0.37829804986724064,1.1891279336191027,4.842238847893923,724.2865517490956,0.37828455040236186,25.330579148298398,2674.3704492187503,0.2377984577498137
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,30-01-2022,0.4944280667100256,1.2471967894927813,90.68494695399347,728.1812882884911,0.4944170301147111,41.859328664763645,5676.261489257811,0.30446244012501067
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,20-01-2022,0.8794614488264639,1.4396707615025242,2.7887203746687588,726.1860049163827,0.8794230690047766,53.25056852370226,5029.647284545898,0.3493565901431426
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,10-01-2022,0.46754268829397405,1.2337529805473968,3.8846243624882817,723.6902640217768,0.46753093496241444,37.29975189988477,4682.877744140625,0.14110444013534645
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,05-01-2022,-0.05409629598568188,0.9729524298204553,0.19490724055345174,749.4368549699765,-0.05409592617980032,-8.276045969963054,-1233.0488671874998,0.14497342001945063
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,31-12-2021,0.8035922464262716,1.401724096807109,2.656561896827026,721.2980467163407,0.8035461439066311,42.436426832805225,3631.4771264648434,0.1996771165308964
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,26-12-2021,0.48954647150374925,1.2447282229967502,-28.29918253004511,717.1756911930663,0.4895176597375842,25.524259846474937,2414.3409960937497,0.2993631646093177
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,21-12-2021,0.39801585484138896,1.1989516765491182,1.8579849521693343,709.9582380478232,0.39797984736271313,16.73765254749729,1267.2256713867187,0.31857030286322047
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,16-12-2021,0.24566750203290955,1.1228058307629694,1.862944099192739,678.163893908249,0.24564963030833964,11.520797080770521,955.028056640625,0.2331721881580949
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,11-12-2021,0.004391772357367709,1.0021958258710513,-0.012364408252245768,757.0917975029636,0.00439173375976207,0.5925672318481381,1047.2934375,0.2399265262238047
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,06-12-2021,0.02688750879477368,1.013440760538683,0.1521096668279356,737.229611865387,0.026885592435003706,1.273889739405224,-50.61810058593752,0.1058820291146883
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,01-12-2021,-0.03402085506120736,0.9829901917909137,0.08678777616065281,745.8050231998963,-0.034020458685622895,-3.986776142679443,33.50361328125,0.31597681242848097
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,26-11-2021,-0.25629319161118647,0.8718874505343444,-0.3614939140020251,728.0464874470659,-0.2562713980163025,-11.116874245101139,-1058.0621044921872,0.945006948583136
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,,21-11-2021,-0.24621021657515868,0.8769264659876733,-0.515236353943248,723.1328564138128,-0.24619000551402762,-10.869428565793402,-976.3745947265625,0.6885984107047194
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,26-03-2022,0.03884324747547998,1.0194188073259376,0.7603694174272755,681.3009572394818,0.03884144479416463,2.280676735591765,-0.16599609375002727,-0.11517205204689326
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,21-03-2022,0.15214433101815,1.0760666858144603,0.5753888944937315,717.9618738493245,0.15214082384180697,12.675346683825511,912.9765820312498,-0.04957096959290605
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,16-03-2022,-0.06876589329447305,0.9656177295405406,0.11362336415983693,730.0055458038313,-0.06876546052850827,-10.964572644178034,-115.11937499999966,0.1539159417945883
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,11-03-2022,0.35788941466766616,1.1789309502931,1.3674716553585602,711.6877076756026,0.35788060970129515,28.86117965468922,3456.505634765625,0.1467637919571712
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,06-03-2022,0.4256088454825472,1.2127886968886155,2.1792576750470323,714.6337574388494,0.42559878043106975,35.007639162643564,4529.721782226562,0.20961044235336537
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,01-03-2022,0.485602709827433,1.2427821589182362,2.134650701445536,717.8553693148016,0.48559042372981104,38.616167426115055,4796.3232421875,0.2426871407746816
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,24-02-2022,0.07049961847490425,1.0352486580562121,-0.3135096102242193,687.5985991066767,0.07049888170254896,8.723107226315285,2203.200234375,0.2259078620756959
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,19-02-2022,0.5960956506043565,1.2980275847263856,2.9620660798639857,723.952897018012,0.5960826960376185,51.146716156892914,6933.19869140625,0.34386766603333013
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,14-02-2022,0.6073127973779877,1.303634728960045,2.8592143664746734,723.2674345240974,0.6072989280784303,50.833079125940266,6728.168730468749,0.3512257595487147
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,09-02-2022,0.492001460036293,1.2459777653784634,4.0192127315152995,728.940804218015,0.49198676173385786,36.005554346578045,4066.1600390625,0.2970758568508537
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,04-02-2022,0.3453032420384966,1.1726364390175539,-3.7284627211406676,728.5921606624637,0.3452935249763772,26.036786081632602,3250.285283203125,0.2524225542577719
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,30-01-2022,0.38544478238300417,1.1927096545371039,-3.960801855860912,729.2243269458995,0.38543663055784705,33.525188425802405,4885.727285156249,0.2754924493028183
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,20-01-2022,0.873759260377012,1.4368362703152828,3.3215627268472483,728.4208423564678,0.8737315081851723,62.01434158635711,6846.166614990234,0.3966622185022326
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,10-01-2022,0.8756371857020562,1.4377817747287784,3.2154513173331205,728.3523798103043,0.8756136207562729,67.51608009270912,8066.688061523437,0.34465271259922
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,05-01-2022,0.8708883599655326,1.4353782481274335,3.3060982254018647,724.5449064202826,0.8708461592331004,50.04183232171742,4542.1240594482415,0.3129948492232865
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,31-12-2021,0.8991573152738338,1.4495212988912,2.9707423648720686,724.0539567031818,0.8991206024914964,56.28543127553159,5610.920145263672,0.26935550916157946
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,26-12-2021,0.6836808847665392,1.3417801010353891,3.965354934346093,718.1801141573052,0.6836422616678512,36.383487291549116,3261.186778564453,0.23332813838730015
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,21-12-2021,0.43981557440761243,1.2198531560647132,3.2398692602783266,711.5853203497835,0.4397806045711143,19.728852715612756,1523.775029296875,0.33397712640427857
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,16-12-2021,-0.01047737301621997,0.9947615468259433,0.031059791546189788,754.1051493584216,-0.010477223677902795,-1.1100687545345445,341.58380859374995,0.133281957565223
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,11-12-2021,0.015314531603462285,1.0076570265150886,-0.040432154001679176,754.5388165028119,0.015314378456756676,1.937133572413226,1333.82033203125,0.17998976749877413
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,06-12-2021,0.06808872883383625,1.0340365294959002,0.19278915684324113,754.4289783892244,0.06808371369954525,3.17333230315056,40.42743896484374,0.7060304479888029
