ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,21-12-2021,563.5902709960938,723.4652709960938,553.0972290039062,978.8125,1424.8333740234375,1587.361083984375,1448.5694580078125,723.236083984375
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,16-12-2021,5671.41650390625,5998.9443359375,6539.97216796875,6413.79150390625,5882.64599609375,5635.41650390625,5553.8056640625,4247.47216796875
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,11-12-2021,7877.33349609375,8506.1669921875,9405.0556640625,8780.7705078125,8110.22900390625,7747.72900390625,8122.361328125,5644.47216796875
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,06-12-2021,1012.1041870117188,901.5,708.7708129882812,1262.9375,1157.0208740234375,1208.5555419921875,1160.0,199.88194274902344
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,01-12-2021,8157.52783203125,8801.9443359375,9803.8330078125,9143.0830078125,8353.7431640625,7933.91650390625,8055.111328125,2382.520751953125
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,26-11-2021,963.8194580078125,869.3819580078125,614.7777709960938,1254.4930419921875,1035.90283203125,1079.875,949.75,54.47222137451172
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,,21-11-2021,1271.0555419921875,1171.15283203125,825.1944580078125,1715.625,1427.9444580078125,1562.90283203125,1315.9166259765625,182.28472900390625
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,14-07-2022,1259.133544921875,1293.997314453125,1149.066162109375,1547.6561279296875,2084.394287109375,2380.50537109375,2325.928466796875,1579.0079345703125
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,09-07-2022,1818.8438720703125,2086.333251953125,1807.9986572265625,2562.034423828125,4096.552734375,4992.3994140625,4856.8359375,2795.174560546875
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,04-07-2022,3979.320068359375,4309.77001953125,4261.71142578125,4777.1455078125,5699.83056640625,6144.880859375,6066.0478515625,3748.605712890625
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,29-06-2022,3797.40478515625,4221.49462890625,4465.3388671875,4480.5478515625,5139.037109375,5586.18505859375,5522.8837890625,2602.457763671875
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,24-06-2022,1641.3175048828125,1908.0,1735.9166259765625,2213.426025390625,4061.59521484375,5079.69580078125,4914.72998046875,2672.857177734375
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,19-06-2022,1735.90869140625,2014.7857666015625,1916.4696044921875,2192.5263671875,3604.256591796875,4520.0341796875,4409.84130859375,1973.7459716796875
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,14-06-2022,3673.862548828125,4044.3916015625,4169.75927734375,4260.9736328125,5628.42333984375,6503.33349609375,6126.85205078125,3187.7353515625
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,09-06-2022,1394.984130859375,1614.1640625,1375.99072265625,1921.5185546875,3661.293701171875,4733.0478515625,4628.23291015625,2812.30419921875
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,04-06-2022,1386.3585205078125,1704.325439453125,1400.120361328125,2049.008056640625,4007.26708984375,4909.31201171875,4785.25537109375,2854.02392578125
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,30-05-2022,3477.597900390625,3931.788330078125,4112.3095703125,4051.67724609375,5341.21435546875,6203.7568359375,6034.76171875,4049.5185546875
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,25-05-2022,1389.7393798828125,1709.715576171875,1315.0872802734375,2111.605712890625,4104.2724609375,4878.888671875,4707.72216796875,3092.298828125
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,20-05-2022,1331.674560546875,1661.5740966796875,1340.4312744140625,1989.2486572265625,3773.75390625,4574.68505859375,4309.365234375,3012.539794921875
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,15-05-2022,1417.5833740234375,1791.1507568359375,1438.15869140625,2141.542236328125,3768.230224609375,4232.51318359375,4056.16796875,3008.029052734375
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,10-05-2022,5525.42041015625,5883.85693359375,6229.64013671875,5832.35205078125,6151.58203125,6571.1005859375,6036.216796875,5174.87060546875
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,30-04-2022,4024.883544921875,4240.41259765625,4363.76171875,4548.24609375,4614.02392578125,4725.72216796875,4343.52392578125,3146.738037109375
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,25-04-2022,2067.4443359375,2039.3690185546875,1935.038330078125,2356.2724609375,2371.55810546875,2437.457763671875,2392.693115234375,2644.2646484375
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,20-04-2022,3108.248779296875,3153.679931640625,3199.17724609375,3381.748779296875,3170.08203125,3250.825439453125,3022.62158203125,2838.626953125
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,15-04-2022,2307.571533203125,2292.03173828125,2355.1455078125,2417.073974609375,2123.420654296875,2128.708984375,2064.1494140625,1542.1983642578125
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,10-04-2022,2205.46826171875,2219.685302734375,2242.69580078125,2388.573974609375,2373.984130859375,2468.611083984375,2377.864990234375,1855.4576416015625
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,05-04-2022,1821.373046875,1679.2606201171875,1520.90869140625,2121.0634765625,2287.4814453125,2410.12158203125,2369.74609375,2105.74072265625
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,31-03-2022,2177.741943359375,2074.54638671875,2008.65478515625,2477.685302734375,2523.687744140625,2679.4365234375,2629.710205078125,2562.5
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,26-03-2022,5008.626953125,5299.21826171875,5606.6982421875,5609.15087890625,5583.5341796875,5541.9443359375,5823.8837890625,5104.9072265625
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,21-03-2022,2794.34130859375,3041.3955078125,2973.66015625,3375.47607421875,3955.320068359375,4319.74072265625,4261.4482421875,3348.8173828125
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,16-03-2022,13112.8779296875,14718.6455078125,17185.1953125,13124.822265625,11969.5771484375,11461.298828125,11390.10546875,8013.43115234375
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,26-03-2022,3264.1376953125,2630.653076171875,2133.33154296875,4113.42333984375,4519.64794921875,4892.65283203125,5005.6328125,5575.55615234375
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,21-03-2022,2540.551025390625,2724.571533203125,2205.69384765625,3702.66845703125,4882.76513671875,5526.19384765625,5350.87744140625,3922.525390625
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,16-03-2022,12154.6533203125,13544.2041015625,15665.3876953125,12214.30078125,11272.9033203125,10886.3369140625,10704.9384765625,8042.208984375
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,11-03-2022,1556.3316650390625,1789.688720703125,1419.0662841796875,2399.26025390625,3804.28564453125,4421.6328125,4475.58154296875,2555.515380859375
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,06-03-2022,1952.5357666015625,2104.96435546875,1697.7703857421875,2676.7041015625,4115.44384765625,4718.9287109375,4283.775390625,2842.60205078125
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,01-03-2022,1401.0765380859375,1731.9693603515625,1357.3265380859375,2224.0,4121.93359375,5091.2041015625,5051.5712890625,2547.653076171875
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,24-02-2022,5487.0,6070.30615234375,6491.591796875,6176.291015625,6950.06103515625,7373.0205078125,7491.18359375,4910.41845703125
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,19-02-2022,1509.6734619140625,1863.0458984375,1592.438720703125,2238.846923828125,4729.07666015625,6418.68896484375,6294.10205078125,2839.673583984375
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,14-02-2022,1463.591796875,1613.4693603515625,1512.9541015625,1753.14794921875,2804.98974609375,3482.974609375,3296.571533203125,2089.290771484375
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,09-02-2022,1795.5152587890625,2054.163330078125,1908.209228515625,2283.87255859375,4050.7294921875,5285.6123046875,5134.2451171875,2728.08154296875
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,04-02-2022,1274.8367919921875,1576.2193603515625,1360.158203125,1813.0203857421875,4210.39794921875,5644.0205078125,5486.85693359375,2728.821533203125
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,30-01-2022,1617.5306396484375,1961.846923828125,2002.6785888671875,1930.857177734375,3068.596923828125,3835.71435546875,3648.275390625,1978.0867919921875
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,20-01-2022,362.6938781738281,718.7857055664062,507.4081726074219,940.2398071289062,3293.571533203125,4565.7041015625,4382.34716796875,2132.959228515625
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,10-01-2022,283.4336853027344,648.198974609375,373.9693908691406,922.0153198242188,2981.698974609375,3779.96435546875,3596.0,2137.244873046875
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,05-01-2022,239.34693908691406,432.1836853027344,303.4540710449219,556.3265380859375,1154.64794921875,1281.403076171875,1180.5458984375,726.255126953125
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,31-12-2021,370.0714416503906,559.551025390625,331.9234619140625,838.9183959960938,1446.1173095703125,1636.1632080078125,1519.994873046875,1013.7857055664062
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,26-12-2021,1623.0,1742.744873046875,1653.0765380859375,2067.571533203125,2142.117431640625,2206.071533203125,2032.005126953125,1531.55615234375
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,21-12-2021,719.5408325195312,799.7346801757812,535.801025390625,1216.688720703125,1194.7296142578125,1299.2347412109375,1166.8876953125,316.88775634765625
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,16-12-2021,2907.98974609375,3040.765380859375,3103.336669921875,3385.836669921875,3192.015380859375,3144.87744140625,3099.551025390625,2557.01025390625
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,11-12-2021,7037.9794921875,7515.46923828125,8356.5302734375,7846.31640625,7177.05615234375,6809.10693359375,7190.4287109375,5197.8671875
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,06-12-2021,632.7703857421875,515.05615234375,364.64794921875,837.5612182617188,888.596923828125,966.1122436523438,924.8877563476562,604.19384765625
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,01-12-2021,7585.6328125,8068.5712890625,8948.857421875,8547.6220703125,7851.76513671875,7537.0458984375,7365.7548828125,2641.275390625
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,26-11-2021,799.0867309570312,804.6683959960938,424.2755126953125,1549.9847412109375,2359.632568359375,2682.43359375,2694.68359375,2326.5205078125
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,21-11-2021,772.7398071289062,885.6683959960938,622.55615234375,1410.2142333984375,2278.928466796875,2734.87255859375,2755.28564453125,1867.8876953125
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,21-03-2022,5024.86767578125,5254.89697265625,5471.2646484375,5634.029296875,5787.79052734375,5970.65087890625,5791.91162109375,4789.06982421875
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,16-03-2022,4727.5,5312.86767578125,5667.88232421875,5322.71337890625,5955.345703125,6264.2685546875,6170.55859375,4495.408203125
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,11-03-2022,1669.4080810546875,1890.6875,1466.8271484375,2590.739013671875,4049.19482421875,4677.779296875,4720.80126953125,2725.9521484375
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,06-03-2022,1770.691162109375,2070.75732421875,1891.198486328125,2291.375,3368.5625,3800.683837890625,3947.448486328125,2404.551513671875
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,01-03-2022,1466.8455810546875,1769.5184326171875,1435.871337890625,2212.224365234375,3983.6103515625,4821.6103515625,4751.17626953125,2617.58447265625
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,24-02-2022,2090.8896484375,2426.926513671875,2319.5771484375,2663.24267578125,4217.61376953125,5003.99267578125,4853.125,2825.010986328125
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,19-02-2022,1398.4595947265625,1670.7757568359375,1462.073486328125,1962.885986328125,4055.864013671875,5280.81640625,5175.30126953125,2639.955810546875
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,14-02-2022,4487.11767578125,4971.30859375,5131.56640625,5085.86767578125,6379.3310546875,7078.404296875,6984.779296875,5304.21337890625
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,09-02-2022,2205.338134765625,2534.02197265625,2486.24267578125,2755.0,4485.6689453125,5471.36376953125,5310.92626953125,2938.14697265625
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,04-02-2022,1239.55517578125,1563.4632568359375,1258.0367431640625,1881.3309326171875,4476.533203125,5770.72412109375,5583.9853515625,2924.316162109375
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,30-01-2022,1433.5,1682.7095947265625,1680.7904052734375,1719.7353515625,2779.588134765625,3423.75,3133.24267578125,1853.2684326171875
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,20-01-2022,324.7095642089844,720.433837890625,406.26470947265625,1016.56982421875,3212.919189453125,4060.39697265625,3867.426513671875,2097.073486328125
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,10-01-2022,394.183837890625,709.0919189453125,469.5294189453125,953.74267578125,2279.35302734375,2685.60302734375,2520.0146484375,1565.0882568359375
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,05-01-2022,1407.1396484375,1685.2279052734375,1699.323486328125,1740.4007568359375,2049.25732421875,2115.816162109375,1934.0955810546875,1298.8565673828125
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,31-12-2021,597.2352905273438,687.93017578125,470.5882263183594,982.5808715820312,1176.4080810546875,1294.0992431640625,1172.2059326171875,575.1102905273438
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,26-12-2021,1040.875,1092.760986328125,991.308837890625,1295.1396484375,1184.875,1237.823486328125,1104.2646484375,422.8492736816406
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,21-12-2021,1170.86767578125,1047.4779052734375,906.625,1386.3419189453125,1353.7646484375,1443.621337890625,1372.0220947265625,1754.9853515625
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,16-12-2021,1771.0367431640625,1709.0220947265625,1562.3896484375,2094.0771484375,2019.56982421875,2041.3603515625,1770.7904052734375,1554.7205810546875
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,11-12-2021,5798.63232421875,6064.64697265625,6429.67626953125,6541.720703125,6126.6728515625,5858.62109375,5888.60302734375,4678.43359375
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,06-12-2021,3851.27197265625,3935.22802734375,4042.448486328125,4545.966796875,4509.4853515625,4510.81982421875,4245.4853515625,2305.058837890625
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,01-12-2021,6991.61767578125,7550.7646484375,8515.7939453125,7370.06982421875,6805.0439453125,6695.4228515625,6517.82373046875,3198.61767578125
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,26-11-2021,1258.69482421875,1015.1470336914062,596.2830810546875,1890.5184326171875,2409.669189453125,2672.9228515625,2652.470703125,2437.9375
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,21-11-2021,1297.551513671875,1175.1507568359375,821.9227905273438,2009.05517578125,2654.705810546875,3069.68017578125,3014.448486328125,2524.239013671875
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,16-11-2021,6640.44140625,6894.2060546875,7339.39697265625,6961.375,6956.9853515625,7057.0625,6868.60302734375,2386.9521484375
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,09-07-2022,2480.9921875,2622.421875,2417.0546875,3161.4375,4204.671875,4736.265625,4577.8046875,3308.5
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,04-07-2022,8917.625,9527.46875,10424.4375,9694.1328125,9102.734375,8793.6484375,8874.34375,4333.1796875
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,29-06-2022,5616.0625,6162.75,6799.828125,6361.859375,6377.0,6375.7109375,6473.0,2829.5859375
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,24-06-2022,1703.0390625,2030.09375,1822.82421875,2411.359375,4367.625,5352.3828125,5160.9375,2810.4609375
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,19-06-2022,1572.51171875,1780.04296875,1565.49609375,2142.25,3938.6328125,5072.0234375,5013.4609375,2792.0546875
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,14-06-2022,2616.15625,2836.30078125,2659.2890625,3210.1640625,4977.6484375,5976.640625,5760.171875,3709.7109375
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,09-06-2022,1456.19140625,1591.52734375,1391.83984375,1898.0234375,3521.1171875,4585.40625,4507.984375,2744.359375
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,04-06-2022,1461.47265625,1658.18359375,1399.3515625,2004.7734375,3919.2265625,5031.9609375,4904.7265625,2871.78125
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,30-05-2022,4794.171875,5153.046875,5601.390625,5370.671875,5981.5625,6530.3359375,6208.625,4099.515625
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,25-05-2022,1482.7421875,1653.140625,1324.33984375,2062.3046875,3770.703125,4567.7265625,4424.5703125,2805.7265625
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,20-05-2022,1447.93359375,1620.81640625,1344.515625,1999.2578125,3621.8359375,4463.140625,4267.390625,2988.0078125
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,15-05-2022,1597.9140625,1816.20703125,1555.984375,2168.9453125,3759.390625,4402.640625,4209.0078125,2860.625
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,10-05-2022,1927.203125,2160.05859375,1957.6875,2442.1796875,3703.9453125,4291.203125,4016.5390625,2919.2578125
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,30-04-2022,3277.4375,3554.796875,3642.5546875,3717.7578125,4220.859375,4509.4765625,4213.0078125,3027.6171875
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,25-04-2022,2190.12890625,2380.375,2426.578125,2390.6875,2446.7265625,2480.8359375,2349.578125,1940.3046875
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,20-04-2022,1889.78125,1893.32421875,1678.125,2238.5703125,2385.1875,2583.640625,2440.7421875,1789.34375
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,15-04-2022,5372.609375,5866.03125,6560.734375,5804.0546875,5578.875,5497.1796875,5174.453125,3505.703125
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,10-04-2022,2208.80078125,2224.3203125,2230.140625,2440.578125,2493.2578125,2609.515625,2454.0234375,1786.21875
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,05-04-2022,1806.8671875,1759.8515625,1629.078125,2151.2265625,2423.15625,2591.5703125,2506.69140625,1734.515625
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,31-03-2022,2706.44140625,2507.41796875,2393.05078125,3094.4375,3374.734375,3664.3828125,3596.6796875,4059.03125
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,26-03-2022,1818.49609375,1848.3046875,1478.3359375,2597.765625,3522.03125,3888.2109375,3939.3984375,3491.875
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,21-03-2022,3156.0,3279.6875,3200.78125,3772.2109375,4346.234375,4687.6640625,4567.0,3815.296875
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,16-03-2022,2972.59375,3410.6171875,3462.6875,3667.59375,4777.1953125,5315.6015625,5325.609375,3464.7890625
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,11-03-2022,1534.0390625,1739.60546875,1435.12109375,2221.0,3750.6953125,4520.28125,4554.953125,2704.671875
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,31-03-2022,3976.340087890625,3841.251708984375,3743.539794921875,4431.13134765625,4446.87060546875,4680.25830078125,4297.646484375,4592.662109375
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,26-03-2022,1976.5419921875,2137.455810546875,1611.0203857421875,3040.761962890625,4071.7392578125,4452.4716796875,4508.8935546875,3173.428466796875
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,21-03-2022,6239.10205078125,6546.50341796875,6707.06591796875,7006.90478515625,7277.24267578125,7638.818359375,7162.82080078125,5943.1904296875
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,16-03-2022,12777.0517578125,14244.1181640625,16506.376953125,12885.349609375,11816.4560546875,11363.12890625,11228.408203125,8071.32861328125
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,11-03-2022,1564.5533447265625,1847.2789306640625,1468.56689453125,2424.505615234375,3912.262939453125,4561.9140625,4562.06787109375,2462.70068359375
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,06-03-2022,1354.7459716796875,1593.7255859375,1299.4149169921875,1972.938720703125,3312.05224609375,3857.9091796875,3652.96142578125,2035.04541015625
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,01-03-2022,1405.2744140625,1720.283447265625,1380.9365234375,2153.2470703125,3819.97509765625,4671.169921875,4617.9091796875,2374.269775390625
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,24-02-2022,9274.4130859375,9810.84765625,10504.5439453125,10220.4873046875,10056.5966796875,10009.224609375,9959.3828125,6497.5146484375
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,19-02-2022,3339.3447265625,3718.138427734375,3598.843505859375,4021.4853515625,5752.56689453125,6858.93212890625,6624.34033203125,4607.73681640625
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,14-02-2022,1308.920654296875,1527.607666015625,1326.0634765625,1756.3128662109375,3306.839111328125,4093.45361328125,3845.96826171875,2286.70751953125
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,09-02-2022,1429.984130859375,1650.77783203125,1524.0657958984375,1820.825439453125,3290.374267578125,4230.31298828125,4140.0634765625,2356.802734375
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,04-02-2022,1460.040771484375,1786.8389892578125,1583.056640625,2013.6824951171875,4185.56005859375,5303.3154296875,5135.451171875,2869.732421875
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,30-01-2022,1877.3424072265625,2342.48974609375,2283.392333984375,2469.24267578125,4635.60791015625,5975.01611328125,5709.0341796875,3222.424072265625
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,20-01-2022,4831.66455078125,4984.27685546875,4856.69384765625,5613.34033203125,6582.8369140625,7160.8525390625,6880.53515625,5949.72314453125
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,10-01-2022,363.8163146972656,673.9432983398438,423.9297180175781,939.1292724609375,2148.98193359375,2535.303955078125,2380.557861328125,1526.0
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,05-01-2022,537.267578125,791.4376220703125,563.1564331054688,1009.9365234375,1635.1383056640625,1784.10205078125,1627.4603271484375,990.0748291015625
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,31-12-2021,492.149658203125,607.5170288085938,431.2562255859375,858.2063598632812,1062.2176513671875,1191.646240234375,1091.6009521484375,531.054443359375
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,26-12-2021,1679.353759765625,1769.9161376953125,1777.3673095703125,1989.557861328125,1996.290283203125,2022.1473388671875,1947.195068359375,2112.294677734375
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,21-12-2021,891.3242797851562,814.4240112304688,708.0975341796875,1125.140625,1140.3424072265625,1251.7301025390625,1205.7664794921875,1604.2313232421875
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,16-12-2021,2858.730224609375,2943.7958984375,2999.74609375,3263.188232421875,2922.353759765625,2862.58056640625,2773.723388671875,2036.1859130859375
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,11-12-2021,6428.77099609375,6848.5625,7403.056640625,7166.716796875,6577.099609375,6240.45361328125,6533.6416015625,4861.4443359375
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,06-12-2021,799.1134033203125,619.786865234375,458.0226745605469,1034.7210693359375,1164.9024658203125,1272.0838623046875,1274.32421875,1559.2176513671875
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,01-12-2021,7492.2900390625,8096.08154296875,9055.255859375,8415.2265625,7602.576171875,7157.578125,7376.96142578125,1987.62353515625
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,26-11-2021,730.6258544921875,916.3673706054688,399.4693908691406,1769.9954833984375,2954.829833984375,3324.45361328125,3286.435302734375,2053.8095703125
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,19-07-2022,8070.7109375,8493.1015625,8995.328125,8523.08203125,8314.25390625,8505.6796875,8249.75,6782.0625
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,14-07-2022,4926.796875,5517.0234375,5744.1953125,5624.25390625,6493.0,6782.796875,6746.765625,4657.63671875
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,09-07-2022,3526.0546875,3870.9609375,3807.9296875,4262.13671875,5461.49609375,6127.828125,5924.59375,4182.8125
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,04-07-2022,9913.5625,10703.15625,11837.9375,10793.5625,9962.9375,9437.171875,9847.03125,3115.87890625
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,29-06-2022,2131.9921875,2373.2578125,2253.6875,2688.00390625,3788.1171875,4438.41796875,4288.21875,2313.0
