ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,21-03-2022,2979.065673828125,3135.508544921875,2996.35986328125,3692.899658203125,4414.4638671875,4867.5537109375,4617.64697265625,3631.1279296875
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,16-03-2022,10674.546875,11927.1416015625,13773.0380859375,10886.896484375,10317.0205078125,10099.986328125,9936.8857421875,7490.986328125
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,11-03-2022,1674.7059326171875,1953.221435546875,1557.418701171875,2545.88232421875,4303.53271484375,5145.86181640625,5200.34619140625,2862.802734375
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,06-03-2022,2974.3251953125,3316.539794921875,3103.044921875,3835.6748046875,5456.01025390625,6174.99658203125,5994.29736328125,3875.47412109375
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,01-03-2022,1366.5224609375,1677.1348876953125,1339.5501708984375,2120.36669921875,4139.22509765625,5242.88916015625,5243.681640625,2639.864990234375
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,24-02-2022,3275.7509765625,3599.40478515625,3603.467041015625,3970.702392578125,5444.7890625,6287.60888671875,6042.58837890625,3528.5224609375
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,19-02-2022,1269.3944091796875,1614.937744140625,1333.7681884765625,1914.5675048828125,4349.076171875,5823.53955078125,5711.5849609375,2813.15234375
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,14-02-2022,1818.096923828125,2000.9896240234375,1744.4290771484375,2374.692138671875,4102.57421875,5098.076171875,4562.7265625,3072.3564453125
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,09-02-2022,1842.2802734375,2171.055419921875,1949.377197265625,2438.294189453125,4475.7890625,5696.98291015625,5382.408203125,3170.650634765625
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,04-02-2022,3812.55029296875,4312.9619140625,4606.58837890625,4398.1279296875,5494.4912109375,6016.21435546875,6033.23193359375,4350.439453125
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,30-01-2022,9159.9306640625,9898.3251953125,10786.7685546875,9518.708984375,9372.744140625,9517.771484375,9463.7919921875,6827.92724609375
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,20-01-2022,414.7266540527344,809.87890625,517.5847778320312,1092.32177734375,3179.5224609375,3986.88232421875,3782.91357421875,2130.23193359375
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,10-01-2022,184.94464111328125,330.301025390625,282.5778503417969,374.4567565917969,730.5363159179688,835.7093505859375,734.861572265625,446.6816711425781
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,05-01-2022,583.2145385742188,658.6297607421875,529.560546875,876.3529663085938,961.4913330078125,1026.6920166015625,922.3321533203125,401.339111328125
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,31-12-2021,771.0346069335938,676.3114013671875,597.141845703125,941.4740600585938,992.5951538085938,1096.04150390625,1063.2802734375,1605.301025390625
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,26-12-2021,906.9965209960938,795.5847778320312,742.3875732421875,1100.59521484375,1081.5260009765625,1148.100341796875,1142.3460693359375,1442.4705810546875
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,21-12-2021,804.51904296875,689.4567260742188,615.937744140625,956.9757690429688,853.76123046875,934.7369995117188,862.6090087890625,512.2249145507812
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,16-12-2021,3988.588134765625,4100.43603515625,4343.23193359375,4534.470703125,4244.712890625,4155.498046875,4046.027587890625,3459.266357421875
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,11-12-2021,8160.484375,8746.90625,9789.3701171875,9160.4462890625,8524.421875,8159.16943359375,8384.5947265625,5607.9755859375
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,06-12-2021,990.0449829101562,881.3494873046875,485.40484619140625,1747.8685302734375,2423.422119140625,2722.228271484375,2824.20751953125,2310.906494140625
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,01-12-2021,7038.1728515625,7528.19384765625,8253.6884765625,7829.2490234375,7399.4462890625,7271.91015625,7166.43603515625,3488.71630859375
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,26-11-2021,620.7439575195312,755.8096923828125,319.7820129394531,1532.48095703125,2810.058837890625,3246.7578125,3260.588134765625,2118.332275390625
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,21-11-2021,392.3183288574219,530.3287353515625,277.1176452636719,974.3425903320312,1978.0345458984375,2438.301025390625,2414.266357421875,1401.5120849609375
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,16-11-2021,6829.70263671875,7139.80615234375,7637.5361328125,7209.57080078125,7166.228515625,7221.75439453125,7214.20068359375,2082.294189453125
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,19-07-2022,1725.506591796875,1649.86279296875,1602.0457763671875,1846.11767578125,1730.781005859375,1777.9281005859375,1706.3006591796875,1381.96728515625
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,14-07-2022,2848.699462890625,2969.22216796875,2988.365966796875,3213.33984375,3359.931396484375,3425.2255859375,3401.03271484375,2504.843017578125
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,09-07-2022,2846.718994140625,2773.346435546875,2481.294189453125,3540.0849609375,4155.71240234375,4597.19287109375,4439.68603515625,3558.66015625
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,04-07-2022,9642.6923828125,10277.359375,11088.2353515625,10587.8984375,9930.66015625,9484.9248046875,9552.6533203125,3519.28759765625
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,29-06-2022,3209.28759765625,3535.359375,3673.549072265625,3704.990234375,4320.00341796875,4709.0947265625,4697.8037109375,2672.960693359375
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,24-06-2022,2724.699462890625,3165.973876953125,3069.790771484375,3498.836669921875,5228.49658203125,5931.42822265625,5865.98681640625,3672.76806640625
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,19-06-2022,1707.53271484375,2030.8104248046875,1895.20263671875,2252.506591796875,3602.02294921875,4371.27783203125,4382.208984375,2419.865966796875
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,14-06-2022,15841.150390625,17361.646484375,19328.888671875,16685.796875,15406.2158203125,14702.359375,15041.908203125,6535.2451171875
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,09-06-2022,1350.4052734375,1517.950927734375,1315.6046142578125,1789.5849609375,3419.790771484375,4409.94775390625,4404.66650390625,2511.16015625
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,04-06-2022,1552.16015625,1841.1895751953125,1623.5228271484375,2125.47705078125,4492.169921875,5812.34326171875,5688.98046875,2986.5654296875
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,30-05-2022,4853.07177734375,5358.05224609375,5750.849609375,5352.09814453125,6525.6796875,7557.42822265625,7209.37255859375,4575.71875
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,25-05-2022,1321.813720703125,1543.87255859375,1261.091552734375,1851.9215087890625,3891.800537109375,4942.98388671875,4831.60791015625,2757.810546875
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,20-05-2022,2489.98046875,2764.124267578125,2617.71240234375,3052.669921875,4565.22216796875,5355.83984375,5138.548828125,3681.503173828125
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,15-05-2022,4155.7060546875,4495.62744140625,4573.81689453125,4751.58154296875,5978.6240234375,6456.73193359375,6178.169921875,4822.0947265625
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,10-05-2022,1377.134033203125,1782.908447265625,1472.9052734375,2058.143798828125,4274.87890625,5236.64697265625,4995.90869140625,3285.8857421875
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,30-04-2022,4611.90869140625,4998.8564453125,5020.7255859375,5238.7548828125,6017.05859375,6448.52294921875,5866.94140625,4985.271484375
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,25-04-2022,2074.408447265625,2360.611083984375,2180.40185546875,2551.04248046875,3140.865966796875,3250.10791015625,3141.43798828125,2430.199462890625
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,20-04-2022,1719.568603515625,1830.5555419921875,1605.7745361328125,2113.006591796875,2132.738525390625,2225.09814453125,2100.016357421875,1483.9771728515625
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,15-04-2022,2667.496826171875,2781.07177734375,2844.94775390625,2859.77783203125,2446.251708984375,2368.450927734375,2433.686279296875,1752.88232421875
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,10-04-2022,3584.091552734375,3536.888916015625,3555.758056640625,3821.43798828125,3646.343017578125,3700.30712890625,3654.418212890625,3861.83984375
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,05-04-2022,2107.558837890625,1998.6796875,1826.5849609375,2318.2353515625,2193.421630859375,2266.026123046875,2173.46728515625,1744.990234375
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,31-03-2022,2283.94775390625,2231.460693359375,2193.411865234375,2516.911865234375,2493.59814453125,2629.496826171875,2512.7451171875,1945.70263671875
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,26-03-2022,2913.31689453125,2785.503173828125,2657.761474609375,3281.76806640625,3298.921630859375,3388.941162109375,3365.90185546875,3266.64697265625
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,21-03-2022,2848.261474609375,2753.37255859375,2405.535888671875,3529.418212890625,4082.865966796875,4503.37255859375,4387.8037109375,3442.0751953125
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,03-08-2022,2829.186279296875,2652.539306640625,2379.026123046875,3495.4443359375,3944.189453125,4243.94775390625,4237.7646484375,4419.47705078125
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,29-07-2022,1913.781005859375,1922.006591796875,1573.7320556640625,2685.196044921875,3610.026123046875,4074.4443359375,4038.313720703125,3115.11767578125
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,24-07-2022,2664.803955078125,2831.091552734375,2806.509765625,3175.9150390625,3751.45751953125,4042.738525390625,3774.529296875,2685.398681640625
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,19-07-2022,1697.8692626953125,1830.79736328125,1482.4052734375,2474.568603515625,3691.666748046875,4261.98046875,4205.94140625,2715.581787109375
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,14-07-2022,1419.9052734375,1550.830078125,1240.0784912109375,1966.7581787109375,2970.830078125,3377.73193359375,3326.418212890625,2101.28759765625
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,09-07-2022,5342.17626953125,5635.33349609375,5842.169921875,5886.2158203125,6573.208984375,7151.2353515625,6716.9541015625,5405.2353515625
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,04-07-2022,6981.64697265625,7622.6142578125,8313.490234375,7785.05859375,7752.4443359375,7662.4248046875,7982.5751953125,3132.98046875
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,29-06-2022,3562.529296875,3911.4052734375,4144.84326171875,4162.07861328125,4765.6796875,5139.41162109375,5060.548828125,2573.79736328125
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,24-06-2022,1419.271240234375,1626.6732177734375,1450.4444580078125,1913.5751953125,3542.20263671875,4366.8564453125,4232.7060546875,2589.241943359375
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,19-06-2022,17650.927734375,19318.248046875,21364.6015625,18336.8359375,16594.314453125,15909.7255859375,15825.2021484375,7494.75146484375
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,14-06-2022,10192.888671875,11155.189453125,12417.072265625,10834.9609375,10768.30078125,10723.869140625,10513.2021484375,6681.33349609375
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,09-06-2022,1335.281005859375,1493.5196533203125,1278.3365478515625,1806.1634521484375,3318.620849609375,4135.830078125,4063.993408203125,2770.73193359375
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,04-06-2022,2361.6796875,2649.12744140625,2396.6044921875,3059.418212890625,4749.86279296875,5432.7646484375,5071.32666015625,3616.189453125
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,30-05-2022,3346.830078125,3781.62744140625,3901.9150390625,3923.20263671875,5040.09130859375,5623.99365234375,5428.640625,4101.83642578125
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,25-05-2022,1559.96728515625,1857.0653076171875,1497.4869384765625,2249.5751953125,3653.13720703125,4077.045654296875,3964.124267578125,2988.718994140625
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,20-05-2022,1790.4215087890625,2070.0654296875,1792.7484130859375,2381.365966796875,3680.11767578125,4226.33349609375,3978.281005859375,3148.4052734375
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,15-05-2022,1446.16015625,1769.0391845703125,1406.535888671875,2152.535888671875,3427.333251953125,3727.790771484375,3571.60791015625,2948.993408203125
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,10-05-2022,4799.9345703125,5281.7646484375,5925.830078125,4946.71875,4871.69287109375,4983.94140625,4977.45751953125,3968.5947265625
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,30-04-2022,6857.60791015625,7158.5751953125,7657.88232421875,7300.9541015625,7040.37890625,7169.169921875,6640.45751953125,5903.92138671875
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,25-04-2022,2401.248291015625,2387.77783203125,2290.205810546875,2741.509765625,2799.581787109375,2877.784423828125,2834.549072265625,3224.509765625
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,20-04-2022,3383.176513671875,3594.620849609375,3962.601318359375,3491.33984375,3320.30712890625,3361.7646484375,3374.686279296875,3073.464111328125
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,15-04-2022,5908.9736328125,5948.39208984375,6233.7841796875,6224.96728515625,5947.849609375,5948.7646484375,5246.12744140625,4654.2158203125
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,10-04-2022,6228.58837890625,6147.88232421875,6290.41845703125,6700.60791015625,6558.2939453125,6701.24853515625,6481.75146484375,6657.64697265625
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,05-04-2022,2003.5196533203125,1764.19287109375,1569.46728515625,2312.045654296875,2489.6142578125,2650.346435546875,2624.05224609375,2530.47705078125
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,20-04-2022,2270.5986328125,2219.297607421875,2024.577880859375,2587.923828125,2537.027587890625,2643.35986328125,2584.3115234375,2588.892822265625
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,15-04-2022,7765.3701171875,8855.640625,10531.2939453125,8249.73046875,7464.20751953125,7033.8857421875,7385.46728515625,3458.906494140625
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,10-04-2022,2884.43603515625,2809.3564453125,2793.017333984375,3090.0068359375,2926.141845703125,3001.183349609375,2951.224853515625,2173.024169921875
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,05-04-2022,1649.422119140625,1512.076171875,1404.2906494140625,1837.64013671875,1842.6470947265625,1949.781982421875,1878.95849609375,1417.92041015625
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,31-03-2022,3131.64697265625,2902.20068359375,2842.304443359375,3501.650634765625,3574.733642578125,3830.294189453125,3842.11083984375,4179.9169921875
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,26-03-2022,2505.813232421875,2246.345947265625,1749.5986328125,3259.532958984375,3892.377197265625,4184.5224609375,4273.46044921875,4584.515625
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,21-03-2022,5544.04150390625,5813.25927734375,5982.39453125,6319.4462890625,6470.76123046875,6592.51904296875,6479.25244140625,5045.5224609375
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,16-03-2022,8734.8232421875,9717.1767578125,10919.390625,9102.3251953125,8954.591796875,8816.42578125,8813.6748046875,6970.78564453125
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,11-03-2022,2577.67138671875,2773.107177734375,2516.221435546875,3217.2490234375,4079.7265625,4445.9375,4376.33203125,3254.76806640625
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,06-03-2022,3024.228271484375,3277.31494140625,3026.484375,3792.650634765625,5003.9033203125,5421.99658203125,5213.3564453125,3750.99658203125
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,01-03-2022,1411.802734375,1785.8719482421875,1356.975830078125,2278.07275390625,4208.546875,5030.1591796875,5049.39794921875,2685.778564453125
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,24-02-2022,7897.57763671875,8519.169921875,9127.4052734375,8634.201171875,9009.02734375,9174.6884765625,9332.4287109375,5845.4326171875
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,19-02-2022,1406.3460693359375,1721.20068359375,1476.5986328125,2007.63671875,4060.52587890625,5197.52587890625,5136.18701171875,2615.577880859375
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,14-02-2022,1228.7646484375,1591.3944091796875,1215.923828125,1966.4013671875,4682.498046875,5878.5849609375,5727.4326171875,3127.027587890625
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,09-02-2022,3571.740478515625,4008.463623046875,4141.95849609375,4010.186767578125,5098.5537109375,5732.1796875,5711.439453125,3863.612548828125
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,04-02-2022,1847.903076171875,2270.657470703125,2042.63671875,2551.2802734375,5374.36669921875,6726.2353515625,6567.5849609375,3479.529296875
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,30-01-2022,3149.408203125,3552.8857421875,3538.532958984375,3644.740478515625,5169.6572265625,6130.18359375,5681.71630859375,3732.505126953125
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,20-01-2022,233.35986328125,630.2802734375,286.5813293457031,898.8442993164062,3239.709228515625,4193.35302734375,3998.415283203125,2046.4879150390625
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,10-01-2022,307.8235168457031,654.1868286132812,361.0934143066406,867.7750854492188,2101.6435546875,2418.07275390625,2250.68505859375,1373.6297607421875
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,05-01-2022,9165.0244140625,9602.08984375,10106.6435546875,9941.99609375,9441.6025390625,9119.15234375,8936.013671875,7211.7578125
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,31-12-2021,610.67822265625,703.8546752929688,448.9826965332031,994.861572265625,1146.3494873046875,1247.4464111328125,1163.0380859375,512.6954956054688
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,26-12-2021,1892.498291015625,1943.15576171875,1796.9688720703125,2338.052001953125,2337.92041015625,2366.494873046875,2232.539794921875,2223.83740234375
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,21-12-2021,1188.0899658203125,1054.2318115234375,894.1660766601562,1396.9066162109375,1283.221435546875,1360.899658203125,1296.7197265625,1351.87548828125
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,16-12-2021,1184.9273681640625,1025.0518798828125,837.8339233398438,1378.5986328125,1247.339111328125,1288.5120849609375,1198.6331787109375,562.7058715820312
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,14-07-2022,2352.709228515625,2569.205810546875,2395.741943359375,3032.630615234375,3791.3857421875,4109.26806640625,3999.92822265625,2942.993408203125
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,09-07-2022,2185.993408203125,2412.918212890625,2141.61767578125,2977.728759765625,4110.50634765625,4697.2060546875,4527.771484375,3128.69287109375
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,04-07-2022,8253.947265625,8686.732421875,9056.208984375,9228.208984375,9026.0654296875,8875.078125,8736.9541015625,5329.16650390625
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,29-06-2022,2838.169921875,3130.294189453125,3087.993408203125,3525.7451171875,4476.0849609375,5045.5556640625,4807.3857421875,2438.343017578125
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,24-06-2022,1957.12744140625,2340.5556640625,2110.081787109375,2753.38232421875,4703.029296875,5674.81689453125,5454.9541015625,2898.529296875
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,19-06-2022,3872.686279296875,4068.343017578125,3844.07177734375,4640.00634765625,6028.5263671875,7023.09814453125,6398.22216796875,4198.01318359375
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,14-06-2022,2737.81689453125,2863.169921875,2676.241943359375,3298.045654296875,4608.32666015625,5425.5654296875,4623.5947265625,2766.56201171875
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,09-06-2022,1236.134033203125,1419.05224609375,1243.11767578125,1689.5130615234375,3675.261474609375,5103.98388671875,4990.99365234375,2556.006591796875
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,04-06-2022,4633.41845703125,5160.96728515625,5386.849609375,5325.08837890625,6973.25830078125,7921.9638671875,7572.130859375,5343.48046875
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,30-05-2022,2214.529296875,2491.0654296875,2439.411865234375,2686.068603515625,4339.23876953125,5602.00341796875,5275.37255859375,3123.61767578125
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,25-05-2022,1248.5391845703125,1463.931396484375,1174.803955078125,1803.196044921875,3736.0849609375,4742.630859375,4623.56201171875,2701.068603515625
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,20-05-2022,1751.238525390625,1879.5653076171875,1527.77783203125,2341.78759765625,4018.0849609375,5001.41845703125,4436.75830078125,3272.588134765625
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,15-05-2022,1291.8692626953125,1543.0228271484375,1310.9771728515625,1828.2581787109375,3408.93798828125,4026.39208984375,3874.921630859375,2563.676513671875
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,10-05-2022,1684.6993408203125,1982.1470947265625,1785.7581787109375,2221.71240234375,3678.696044921875,4352.76123046875,4104.869140625,3019.98046875
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,30-04-2022,4123.2744140625,4405.5361328125,4476.2353515625,4681.130859375,5010.82666015625,5257.75830078125,4843.4443359375,3940.2548828125
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,25-04-2022,2422.464111328125,2535.673095703125,2325.258056640625,2929.823486328125,3131.964111328125,3250.94775390625,2992.418212890625,2587.728759765625
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,20-04-2022,1937.9215087890625,2017.61767578125,1805.009765625,2356.960693359375,2200.326904296875,2310.35302734375,2172.493408203125,1430.091552734375
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,15-04-2022,13966.45703125,14791.267578125,16390.955078125,14393.1279296875,13111.2578125,12649.6044921875,11905.412109375,8175.24853515625
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,10-04-2022,2576.490234375,2568.7451171875,2615.581787109375,2735.9345703125,2610.326904296875,2694.473876953125,2552.634033203125,2277.931396484375
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,05-04-2022,1966.7254638671875,1803.526123046875,1666.4346923828125,2167.251708984375,2125.421630859375,2213.209228515625,2127.346435546875,1506.55224609375
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,31-03-2022,3342.88232421875,2751.238525390625,2360.336669921875,3828.33984375,3975.611083984375,4319.0556640625,4293.3857421875,4976.61767578125
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,26-03-2022,1617.856201171875,1671.3790283203125,1441.3529052734375,2151.088134765625,2551.38232421875,2729.55224609375,2689.163330078125,2354.464111328125
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,21-03-2022,2435.8203125,2724.418212890625,2044.3170166015625,3879.40185546875,5247.61767578125,5923.02294921875,5823.17626953125,3950.470703125
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,16-03-2022,9591.3076171875,10683.8037109375,12151.3466796875,9947.3203125,9548.5166015625,9400.6728515625,9218.98046875,7032.970703125
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,10-04-2022,2565.39111328125,2592.788818359375,2593.48779296875,2873.259521484375,3016.60205078125,3140.622802734375,3053.301025390625,2495.816650390625
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,05-04-2022,1892.0657958984375,1894.339111328125,1639.8062744140625,2429.15234375,3188.59521484375,3502.650634765625,3448.8857421875,2848.2490234375
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,31-03-2022,1920.28369140625,1973.622802734375,1854.84423828125,2366.15576171875,3043.84423828125,3404.35302734375,3404.332275390625,2909.179931640625
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,26-03-2022,2497.058837890625,2676.667724609375,2541.269775390625,3158.7578125,4127.7265625,4509.39453125,4667.986328125,3817.657470703125
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,21-03-2022,3914.781982421875,4107.986328125,4075.5986328125,4607.681640625,5240.56396484375,5560.76123046875,5439.515625,4440.57763671875
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,16-03-2022,5763.55712890625,6520.02783203125,7316.5537109375,6084.25244140625,6396.2802734375,6549.42236328125,6472.318359375,4721.26318359375
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,11-03-2022,1392.2802734375,1614.418701171875,1298.6746826171875,2042.0865478515625,3753.290771484375,4621.07275390625,4720.83056640625,2815.23876953125
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,06-03-2022,3648.5673828125,3961.8408203125,3886.2490234375,4458.591796875,5514.1796875,5889.40478515625,5797.5224609375,4208.2802734375
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,01-03-2022,1271.3529052734375,1533.259521484375,1234.3702392578125,1903.6539306640625,3951.04150390625,5042.044921875,5058.51904296875,2882.854736328125
