ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,24-02-2022,0.14988936119871696,1.0749418149088261,-0.6049391126115264,714.7807690313409,0.14988752710908732,17.139702114521462,3688.1394140625,0.20279517273002368
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,19-02-2022,0.5985951615122947,1.2992783902135727,3.3450359102045253,727.9911147683155,0.5985828790295228,52.85818626133674,7242.674311523437,0.36405031334568294
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,14-02-2022,0.39361774227021235,1.1967879166681288,8.048126858473598,727.7056294160507,0.3936043304403253,26.972460955725225,2907.1949560546873,0.22745932250224232
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,09-02-2022,0.47671872724458125,1.238342151058589,5.231194302845936,728.6512931229346,0.4767077106628473,39.66658952798288,5158.705957031249,0.30257237213022675
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,04-02-2022,0.6173714712241674,1.3086628216222584,3.6057016370479302,727.70149839891,0.6173568055303997,50.66678669015872,6459.875771484375,0.3295425828174329
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,30-01-2022,0.3793429974246411,1.1896537991844034,-2.931628750274425,728.3121361544273,0.37933166900792503,27.76623568320116,3474.279331054687,0.29291146882465147
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,20-01-2022,0.8390148146420492,1.4194627957792887,3.6691366514465047,726.3968096270013,0.8389862611905519,57.527796424041675,6235.237664794921,0.3396487766347412
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,10-01-2022,0.8436607823151483,1.4217751493062514,3.2887408722593716,722.6100161481327,0.843625424381639,52.12658156927808,5197.928254394531,0.25151522899945983
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,05-01-2022,0.6533398439700066,1.3265609375121221,5.706612800234282,715.6544170961835,0.6532700780800372,25.28855124199008,1711.8082434082028,0.24770696356471716
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,31-12-2021,0.6012455543226679,1.3005420634281923,2.204394333066454,713.0458572032829,0.6011938881006454,25.942737120813288,1898.7054528808592,0.22633132792825786
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,26-12-2021,0.1178804523858889,1.0589324318142055,-1.7440525146702155,646.2492260258151,0.11787546353487546,7.247917224060068,827.1073388671874,0.1306084215613336
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,21-12-2021,0.23466756518447088,1.1173034683416276,0.7475285507799856,1456.0336522451018,0.2346481606550128,10.322147905523659,752.2450781250001,0.4890791087177716
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,16-12-2021,0.034418558635411,1.0172078550544839,-0.1809291207026503,770.6067053867921,0.03441764705564754,2.6751363405133697,528.981591796875,0.09944925407786731
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,11-12-2021,0.007041841424348686,1.0035207966829143,-0.01959238032302594,752.6210466506615,0.007041762043720753,0.8389375624727025,862.0754882812499,0.15754847329136268
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,06-12-2021,0.2128029932526925,1.1063685989219754,0.4167606980839182,691.5942365268243,0.2127819342943433,8.5563128810573,309.68076416015634,0.17443595685178961
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,01-12-2021,-0.01418474159685887,0.9929078659109268,0.03732053395169188,753.1251072291975,-0.014184590099432636,-1.7361497724771222,470.0478515625,0.47311432865041386
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,26-11-2021,0.5363670020388309,1.26814546302739,1.0853827448057742,711.9134003540203,0.5363426553757411,31.843697443195108,2727.8775732421873,0.07776937492492825
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,,21-11-2021,0.5221733289047997,1.2610514718345205,2.0585211707932025,717.2511952796415,0.5221508035647036,31.800721526936606,2994.651320800781,0.1880114238516791
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,21-03-2022,0.07110266537541465,1.035549688379414,-0.378150931450009,673.3423655219776,0.07110161298500804,7.392599162406608,1463.9934960937499,0.09481918487991675
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,16-03-2022,0.13218969171611014,1.0660918122135248,-0.45126627406254916,713.6529988939375,0.13218775012301187,13.796663649796571,2986.9893164062496,0.156594300144429
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,11-03-2022,0.47563766832989784,1.237800195417682,2.041395728516783,717.939404880054,0.4756257388958783,37.9890984808459,4712.642329101563,0.26438016561446953
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,06-03-2022,0.3796035090332184,1.1897851200794523,12.587476339431555,720.0549130906695,0.37959286235893913,28.67096065150937,3581.816015625,0.24083443777793714
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,01-03-2022,0.5253999753943589,1.2626788288028936,2.9378510646369644,722.4013524517446,0.5253864329602984,41.394353251155984,5163.073769531249,0.28611329368683697
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,24-02-2022,0.3960070128399382,1.1979892500264466,-815.9075235790968,723.8688059820971,0.39599788830134197,32.999233091966026,4478.48162109375,0.26224768726907105
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,19-02-2022,0.5705523780547151,1.2852544702995992,3.5961280856910793,726.9303177616961,0.570538477349311,46.23592608687485,5813.444121093749,0.32053370123413816
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,14-02-2022,0.21801828752951832,1.1090043924644304,-1.285375539025837,723.0015175866548,0.218015246607179,23.35036556455596,4379.86359375,0.13906723720790407
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,09-02-2022,0.4113510319744757,1.2056618294587809,-84.10559388337595,725.8463091314312,0.4113422721998825,35.65560323047142,4961.16708984375,0.2861980014184628
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,04-02-2022,0.6323840355098925,1.3161687521294119,3.0166114449847408,725.8269224813905,0.632369144764494,52.12763306033601,6685.785761718749,0.3086990005607092
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,30-01-2022,0.37186091237183116,1.1859101066858149,-4.919283599033113,727.2823283638245,0.3718478877224222,25.13275862255434,2832.443803710937,0.2547352525148635
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,20-01-2022,0.8395861653146804,1.4197425188347375,3.1640422021794246,722.6961985255816,0.8395538018174633,54.09060120088519,5622.107827148437,0.2955060442201981
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,10-01-2022,0.723807824910292,1.3618419267904474,3.801749828736266,719.4425518712038,0.7237681494639621,39.10408140700151,3524.7498010253903,0.229126376825234
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,05-01-2022,0.1619847607086374,1.0809800319741527,-0.5556445491072178,706.642627054761,0.16197685692590516,9.27562403049253,1202.57484375,0.20442431922352494
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,31-12-2021,0.32962641543903887,1.1647672191237106,1.1610915235391346,698.2462045860187,0.32959697715199576,13.951385565240084,986.2195166015624,0.3320686027912206
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,26-12-2021,0.03542280120188526,1.0177072858610505,-2.276348989745611,756.0239807207485,0.0354201673522623,1.6431329688064216,190.533544921875,0.4214347198312038
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,21-12-2021,0.08580991857280243,1.0428965421053003,0.33631831578150484,815.5119002615554,0.08580453085815637,4.331619487230176,124.49998535156249,-0.11861992153494451
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,16-12-2021,0.0026324923918491757,1.0013160604031044,0.03812643125741399,793.7970232377594,0.002632373473029867,0.15666629558864217,-78.82290527343751,0.06793083190213003
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,11-12-2021,0.006609850537009321,1.0033047837474984,-0.025850635509850086,762.7683796458222,0.006609759960927958,0.7142293795451913,524.1971484375,0.11504911554951278
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,06-12-2021,0.04755986403474448,1.023778463963341,-0.3274608611400198,997.4420537155611,0.04755892444072051,4.280026765646233,672.6234960937501,0.29506082447770154
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,01-12-2021,-0.03484339530692487,0.9825789473646152,0.07626863851072302,736.6750878410619,-0.03484298248496192,-4.049083412548776,196.25267578124993,0.3415000477937337
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,26-11-2021,0.3567122788704463,1.178332979269126,0.6082472544116372,709.110103588439,0.35669745505519573,22.13339623446037,1602.8119335937495,0.04020605389301532
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,21-11-2021,0.4010936883038707,1.2005233364824184,0.9390827163287585,713.4119410989974,0.4010786421960826,26.194402881082013,2286.3634716796873,0.08946767295866226
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,,16-11-2021,0.016855907568527853,1.0084276419196427,-0.06832652542722463,1366.095124164673,0.016855707970147845,1.9593279129402226,723.6322851562501,0.4843198046452047
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,09-07-2022,0.2952538605136901,1.1476164501910304,4.118243525188518,719.2582761134859,0.2952471529477722,24.77798357341725,3217.2511523437497,0.15988561011348995
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,04-07-2022,-0.002925823686417625,0.9985371290856399,0.00820913305379167,753.3459244516666,-0.002925797491456138,-0.39113023803291413,879.6718359375001,0.34301374773366006
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,29-06-2022,0.07048003569128652,1.0352385609512933,-0.19717606495650608,-356.32913676357293,0.07047910325268932,7.750793570268896,2080.22765625,0.3916978034969289
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,24-06-2022,0.496158255100667,1.2480610306615652,5.094818912726503,723.9568186536691,0.4961466725173051,41.075469586768214,5395.2092724609365,0.2897973256964846
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,19-06-2022,0.5141719250322255,1.2570664495145998,3.2705916105185096,726.8927854488156,0.5141594360666708,41.730541691220935,5198.042666015624,0.279317368988628
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,14-06-2022,0.381582574230388,1.1907797895358052,5.111193912013097,725.537122033138,0.38157521547802803,34.75653790187925,4904.14951171875,0.2185966175533103
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,09-06-2022,0.5038815692205997,1.2519196635079861,2.7499538191454964,727.9596269161159,0.5038680509444846,38.91223884265032,4543.759541015625,0.23875964077897763
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,04-06-2022,0.5319491149119456,1.2659537248465869,2.72311828093836,726.5629201822053,0.5319357813317735,42.49974223219631,5199.278276367188,0.2582860332508197
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,30-05-2022,0.12868128063598425,1.064337717945978,-0.4993778143726119,720.726896731816,0.1286794102601272,13.50098493415483,2609.2061132812496,0.20543107077090897
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,25-05-2022,0.4938914212776313,1.2469248868436962,2.205437718431425,723.6370342703709,0.49387809328451077,38.02935638995974,4491.769233398438,0.22227754683802975
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,20-05-2022,0.48895022183648634,1.2444538374994032,2.514102566511541,724.4745897940154,0.4889366060427638,37.06204968717116,4320.089165039062,0.17560615152139894
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,15-05-2022,0.44714433948999277,1.2235530132736594,3.0957429772716885,722.391339741075,0.4471320786339601,34.15586170324828,4097.731860351562,0.19104691551482653
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,10-05-2022,0.35398257715284664,1.1769767355073664,5.7598120882366,722.4935663466197,0.3539732626678508,27.602453303123404,3468.409497070312,0.158573166657436
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,30-04-2022,0.125981630411796,1.0629865942905878,-0.6848285297530767,716.5033750690711,0.12597892890290122,10.882106471227676,1785.7730273437498,0.16536683381415837
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,25-04-2022,0.040520549074333605,1.0202581478200416,-0.16940032873377492,674.7479307301049,0.040519187878211994,2.796438853767293,584.802802734375,0.09346953625666989
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,20-04-2022,0.14016902120136693,1.0700765902594251,1.2944610688871672,710.1528899744551,0.1401639517933894,9.322911826560464,910.11263671875,0.15414468674459658
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,15-04-2022,-0.015774943577371477,0.992112901583226,0.03508571444552938,762.9178453821281,-0.015774704611655865,-1.6212150439676352,547.8031640625001,0.19377581051721252
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,10-04-2022,0.06593622817579074,1.0329646375508972,-0.8180696268565076,701.4906869289249,0.06593400303255353,4.540041544233285,480.23452148437497,0.15314516325135114
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,05-04-2022,0.17161800056722096,1.0857992401703158,1.6848593401232606,712.1844555698262,0.17161175361154302,11.377900499456306,1033.51142578125,0.17912056853670846
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,31-03-2022,0.14486531001850342,1.07242687881119,1.2398441561904254,716.0479053945575,0.14486161305126796,11.47039170771732,1013.3160351562498,-0.05489895235880485
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,26-03-2022,0.36821227874980345,1.18409000673225,1.4614600945146676,714.3794409984278,0.368201953243248,27.812858017531322,3090.4288623046873,0.0666221401566307
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,21-03-2022,0.1819911674563899,1.090989691691008,-6.582489472370849,713.0653802580985,0.181987396386548,15.991848627755358,2214.838505859375,0.0887489190118572
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,16-03-2022,0.2789912539192343,1.1394872088626633,-2.0196720628838394,719.1038063401141,0.27898586611609133,25.394275177026845,4007.4694628906245,0.20806186878351354
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,,11-03-2022,0.48673277375650925,1.2433463623565426,2.5415379529094952,722.429414231002,0.48671995734551826,37.940840340186334,4575.3535986328125,0.247510914109612
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,31-03-2022,0.03639088245514845,1.0181943174028445,2.9479484639805404,492.8821642871922,0.036390163177112037,3.274131969201525,194.790673828125,-0.03813832378804574
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,26-03-2022,0.39179942237048293,1.195884988882018,1.4219739626605603,709.3814750760815,0.39178999961488375,31.956668129801553,3993.7314843749996,0.17436351366356803
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,21-03-2022,0.060524457044922673,1.0302611422053114,-0.3454498939062451,690.6781819308464,0.06052376178497558,7.142993330007396,1710.9882421874997,0.09206960399263181
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,16-03-2022,-0.06423920446650926,0.967881064700439,0.10741941692345315,730.6919230688391,-0.06423877762291852,-9.968375685274749,67.60148437500011,0.16331887883307775
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,11-03-2022,0.48873467502090395,1.244347429683414,2.5146908896802995,718.7075851003597,0.4887219333057415,38.28689197299738,4759.064194335937,0.30229469202568454
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,06-03-2022,0.46307826565830507,1.2315159864842045,2.8493730745470964,720.3106854265284,0.4630634509904702,32.74829411775027,3718.5614648437495,0.289107030187898
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,01-03-2022,0.5369928321954154,1.268474220719148,2.9793642111886,722.3781673214598,0.5369786263545911,41.761251760367934,5177.568017578124,0.32412808419629935
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,24-02-2022,0.03548126571297346,1.0177401727091708,-0.1300830047303012,827.5812628016743,0.03548097121349706,4.92622882755002,1827.020625,0.21040489445765329
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,19-02-2022,0.34377309742910117,1.1718777851179032,-35.5281232262656,725.8442146716704,0.34376748853278843,34.04282351873475,5451.798017578124,0.18534162167242849
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,14-02-2022,0.4932696713092519,1.246609760054553,3.4723335188017437,725.3214991971081,0.49325362181560334,34.58986593871628,3816.2822314453124,0.25315029313933013
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,09-02-2022,0.491164537069146,1.245560211162931,5.393526853357207,727.8862951529081,0.49115041948905946,36.64494915031057,4271.877480468749,0.27477603727759564
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,04-02-2022,0.5668498942414468,1.2834033670852334,4.581464560310425,725.9774773919617,0.5668360823036154,45.933495667240024,5880.009008789062,0.28632752148339774
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,30-01-2022,0.513683543956844,1.2568247811965674,-40.260006704133524,727.4651108605675,0.5136726693672762,44.657297411906335,6339.6429052734375,0.2837913794666032
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,20-01-2022,0.16335159261973864,1.0816724074385622,-6.122246095921242,716.905416158366,0.16334942368090682,17.93157824188794,3067.2784570312497,0.07242246240294319
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,10-01-2022,0.7416266122311934,1.3707452588951246,3.741063593169412,718.3497087584941,0.7415830565749786,38.70819457751038,3411.540047607422,0.21653582838772067
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,05-01-2022,0.5161382639895873,1.258008577423421,4.964736080450933,711.8941540763209,0.5160995028792466,23.822901980166343,2001.5918041992188,0.2405786098991086
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,31-12-2021,0.3710739442001992,1.185475202890173,1.9243808087132048,695.9889438071923,0.3710344029542425,14.37812870357791,991.6415185546874,0.34918005249587425
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,26-12-2021,0.06290549852172811,1.0314486628704786,-0.4024486919756892,1104.321099232154,0.06290288300080892,3.9021573352569905,492.23040527343744,-0.039826979762913904
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,21-12-2021,0.12678188827240333,1.063375746847198,0.5338217723893653,849.3869667013528,0.12677216042158143,5.7892286393797345,244.0900048828125,-0.16498451444083112
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,16-12-2021,-0.015683727179932806,0.9921588309466085,0.08126810979857675,744.9011084565068,-0.015683282649752526,-1.1783576601113597,5.528056640624993,0.15327511972548233
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,11-12-2021,0.012141956112210544,1.0060707425983626,-0.036163357940035785,754.2232354339567,0.012141805415280819,1.378599390974179,930.9285351562501,0.1487175664591269
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,06-12-2021,0.20253214529497354,1.101242068015293,0.39087330714418894,697.1802220114167,0.20251677985360325,9.300620865315258,298.59823974609367,-0.1228178878263826
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,01-12-2021,-0.008394317282414455,0.9958029825843838,0.020072753299643382,751.0869563910227,-0.008394226895968113,-1.0232554530507982,749.23669921875,0.5744571693785665
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,,26-11-2021,0.6284611147370748,1.3141910845129423,1.3293693624219303,711.0128398900778,0.6284358499513786,39.64706742193578,3866.570683593749,0.22313558594974967
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,19-07-2022,0.011978351337767723,1.0059889928639523,-0.044363599735361116,743.7445229172672,0.011978234340183205,1.533080619187087,969.11384765625,0.10143229592903215
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,14-07-2022,0.1540998497298361,1.0770466387408266,-0.6638980099385536,713.2233564680713,0.15409774654942213,16.684841528622183,3522.7322460937494,0.18349280524807238
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,09-07-2022,0.258359466952943,1.129172832240177,-5.341852414083549,720.2396057809896,0.2583550500012556,24.99375591069574,3999.96375,0.17276791338767417
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,04-07-2022,-0.002949566108538719,0.9985252542341996,0.007449028277647273,751.1606026408784,-0.002949542243508262,-0.4147767836306139,1157.1976171875,0.5195000685723438
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,29-06-2022,0.33402265490147665,1.166998300304606,31.993972154139485,722.8683589899771,0.33401431708570534,26.741902977080834,3457.3632128906247,0.29787901080883733
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,24-06-2022,-0.0101405386980461,0.9949298475706974,0.027554583521745658,751.8427437234739,-0.01014046386825163,-1.4931816798413888,925.6785937500001,0.35770114110313245
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,19-06-2022,0.5424808718030373,1.2712207444337038,3.543985086458355,728.142042485249,0.5424682686414615,45.01858478985563,5779.63576171875,0.3173398402420847
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,14-06-2022,0.526291959602327,1.2631299803258482,-4.40738692552015,729.0728952929795,0.5262817195147537,47.72479082756194,7034.914628906249,0.34052739646763036
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,09-06-2022,0.5790436391690963,1.2894983676853977,3.153316329168239,728.5426078368954,0.5790286291268646,45.491509526824565,5504.269350585936,0.27953232374172804
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,04-06-2022,0.45043163211521103,1.225201888673626,-10.5089219023378,727.6842603345877,0.4504227182146229,40.50094191113158,5865.225527343749,0.2802653549958955
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,30-05-2022,0.11565928460690017,1.0578272821321875,-0.4394992527279089,722.2706157875298,0.11565777405537059,12.801478624038127,2737.13841796875,0.1817552449784439
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,25-05-2022,0.5576490372504553,1.2788011252668805,2.5525462256627103,722.6454803607054,0.5576340646468969,43.04740073963136,5237.910307617188,0.2170141579781835
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,20-05-2022,0.5253740667160296,1.2626657103511953,3.0170299597890198,724.3386097728837,0.5253604192383597,41.23168673463773,5109.199248046875,0.17278711567442454
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,15-05-2022,0.38228225542542255,1.1911246230979926,6.4253604900968515,721.3089991049824,0.3822716918517466,29.088730461274636,3592.5946582031247,0.12616094101746145
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,10-05-2022,0.3680757306977949,1.1840191594437266,7.210615218927611,716.5136035609178,0.36806375809098335,25.81453712464519,3143.8046484374995,0.11202318544950453
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,30-04-2022,-0.0003385713973302657,0.9998307200103702,0.001701577981845752,823.9522283364577,-0.00033856774346385354,-0.04122462503474635,362.2983984375,0.054304625640061964
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,25-04-2022,-0.03294020080901337,0.9835303176965039,0.14242279557068546,751.0173645019531,-0.032939933219747454,-4.622886669670507,-493.5141796874998,0.1631144432430479
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,20-04-2022,0.03748563095595265,1.018740912756314,1.115181250836953,740.0440017855954,0.03748441313002005,2.630616656160082,91.62002929687499,0.007393088504155812
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,15-04-2022,-0.04106325539860392,0.9794694427666392,0.08665152965134916,740.2541605954116,-0.041062570276111626,-4.021168945345093,38.32142578125008,0.2414242071552471
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,10-04-2022,0.04378525013599157,1.0218905090621686,-0.4204288816287285,820.3829648894668,0.043783895803249234,3.1490701710177427,333.62033203125,0.13446875016512
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,05-04-2022,0.18204587582890788,1.0910140678935083,0.8032824670943091,705.6773988971238,0.18204019863930504,13.039405371076255,1077.678120117187,0.05390052127332383
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,31-03-2022,0.21465403683968914,1.1073197980314937,1.2978505752272451,712.5888326923038,0.21464941557973682,18.50477067768984,2035.12892578125,-0.041729822280336386
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,26-03-2022,0.3291881594857182,1.1645800125561476,1.078186401933522,713.8645366070155,0.32917915596296654,25.177588289730174,2633.552607421875,0.04508189055659537
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,,21-03-2022,0.08356965344064289,1.0417830346514338,-0.5783278574958587,668.459593976788,0.0835685064831051,9.023109813124353,1731.6003515624998,0.11231166404651234
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,10-04-2022,0.039873304285752476,1.0199359066585942,-0.42954619699143154,469.08511407231686,0.039872827163680145,4.610690594201525,757.9484765624999,0.04542626504662633
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,05-04-2022,0.0663162360340593,1.0331540422963637,0.36445660726925716,695.1607357990482,0.06631362735478911,4.229323530567572,87.58479492187571,-0.06239898223121759
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,31-03-2022,0.12773288213072187,1.0638597781361268,0.64510885112231,717.289174096195,0.12772861755347573,8.84237269802047,558.9118359375,-0.008989575927753174
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,26-03-2022,0.1740709604258714,1.087028041860399,0.590554853987123,700.8130097116647,0.1740661996035721,13.313816129766199,973.7389453124998,-0.0866300564133997
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,21-03-2022,0.2707861723757407,1.135384899895701,1.0993850310936708,716.1334897568375,0.270780932933333,24.623681180086766,3073.405869140625,0.10099507601010041
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,16-03-2022,0.011734380379648844,1.0058669863395617,-0.021975961850811514,679.9703787205216,0.011734249912398341,1.4076577157339083,1675.0794140625,0.1349499705485207
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,11-03-2022,0.4019009095310932,1.2009347831836168,1.5204191310717954,714.3974770119981,0.4018908791867354,32.179191905891464,3842.830795898437,0.1937174268905873
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,06-03-2022,0.4121068808938663,1.206037648585893,2.6464450959016834,718.0757237599802,0.4120967735760582,33.285225506636955,4261.156625976562,0.19878812486914296
